-0.506121	-5.1773	23.0886	2.0188	2.19939	-0.181208
-0.360015	-5.05661	22.7325	2.03868	2.21683	-0.151886
-0.498254	-5.24664	22.4163	2.03223	2.21529	-0.142154
-0.147652	-4.73454	22.5076	2.06362	2.19392	-0.113573
-0.147439	-5.39063	22.9164	2.02994	2.21059	-0.175348
-0.25871	-5.46083	23.1729	1.99563	2.19352	-0.200469
-0.258889	-5.68499	22.825	1.96683	2.20883	-0.198371
0.163452	-6.50959	22.4964	1.90182	2.18563	-0.174283
0.148186	-6.28397	23.0954	1.93582	2.18697	-0.225772
-0.114666	-6.19396	21.9461	1.92932	2.15684	-0.159222
0.0112464	-5.89981	20.6535	1.95366	2.15472	-0.0689735
0.101239	-5.73147	20.8357	1.94292	2.12501	-0.08532
-0.252189	-5.30543	20.5153	2.00375	2.13976	-0.0771169
-0.46134	-5.48605	20.5384	1.99495	2.11275	-0.0823494
0.0067664	-6.11402	20.9199	1.95332	2.12874	-0.103236
-0.62145	-5.3582	21.4113	2.03247	2.15662	-0.160906
-0.256199	-5.48446	20.7866	2.00644	2.16187	-0.106792
0.0532719	-6.01817	19.9588	1.96206	2.13083	-0.0495656
-0.292127	-5.91855	19.9919	2.01584	2.1478	-0.0512681
-0.30846	-6.15692	20.1699	1.98598	2.12515	-0.0851229
14.6075	-0.000704151	17.8239	0.103804	-1.25248	1.45066
-0.118986	-6.6138	20.0956	1.96128	2.15037	-0.0829679
0.253308	-6.69003	20.4347	1.95455	2.15203	-0.125742
-0.965965	-6.65773	18.8455	1.97385	2.14715	-0.0685891
0.143375	-6.28689	19.9729	1.98252	2.16737	-0.0866965
6.6925	0.735799	34.0788	-1.09428	-1.70424	2.05018
-0.513587	-7.31845	20.1808	1.90911	2.1587	-0.155191
0.0345952	-6.69084	20.0556	1.97151	2.1245	-0.0865991
-1.42363	-7.47377	20.1119	1.93798	2.14205	-0.175895
-1.74975	-6.76376	20.4826	1.99908	2.1613	-0.197485
6.10944	-3.94939	33.8654	-1.08176	-1.85309	1.60299
-0.394784	-7.10837	19.7824	1.9873	2.11321	-0.103407
0.385593	-6.49923	20.5986	1.99251	2.14093	-0.107133
-0.712304	-6.36781	20.0417	2.04143	2.13685	-0.101943
-0.475513	-6.3993	19.3602	2.03183	2.14143	-0.0642756
-0.287191	-7.78098	20.0882	1.92425	2.16559	-0.149666
-1.11002	-6.81278	17.737	1.97656	2.12978	-0.0253737
-1.20562	-7.57862	19.0263	1.93643	2.13747	-0.121069
5.63702	-0.625073	33.609	-1.1072	-1.78156	2.01093
-1.26251	-7.96949	19.4446	1.93135	2.15752	-0.148298
-1.01012	-7.62008	18.4565	1.91395	2.13231	-0.0837544
-1.12163	-7.12365	18.4031	1.95603	2.13622	-0.0698644
-0.348587	-8.23794	20.4546	1.88968	2.15401	-0.198536
-0.959273	-7.32936	17.4639	1.94437	2.11118	-0.0250012
-0.804927	-7.45011	18.6526	1.95522	2.1476	-0.102147
6.09128	1.02455	33.4011	-1.14362	-1.67793	2.14925
-0.372726	-7.32176	17.2849	1.93325	2.11683	-0.00119432
-0.112859	-8.06812	19.3699	1.92633	2.1634	-0.119186
-1.60863	-7.51809	18.6025	1.96875	2.14591	-0.122591
-1.22601	-7.97305	16.6917	1.94086	2.15301	-0.0227112
-1.1598	-7.55443	17.0003	1.99405	2.12704	-0.00552202
5.96359	0.585772	33.2448	-1.14541	-1.66219	2.08213
-0.406989	-7.61694	18.3559	1.94795	2.14993	-0.0592979
-0.604659	-8.17906	17.966	1.94893	2.1486	-0.0607934
-1.08948	-7.74379	18.1484	1.9767	2.1416	-0.0853816
-1.24645	-8.24169	18.0924	1.95072	2.16975	-0.0997544
-1.31332	-7.96566	18.9151	1.97182	2.16347	-0.155171
-1.16233	-7.91732	19.1543	1.96126	2.15769	-0.162991
-0.912195	-8.56301	18.2883	1.90342	2.14835	-0.103948
-1.63281	-7.80072	18.8221	1.97217	2.15504	-0.139086
-1.20764	-8.14741	18.6249	1.94035	2.15704	-0.136948
-1.22163	-8.46394	18.7159	1.91608	2.15219	-0.153581
-1.59037	-7.56353	17.641	2.0028	2.11233	-0.0645605
-0.89387	-8.25522	17.504	1.93974	2.11379	-0.0551441
-0.865069	-8.14346	17.364	1.94276	2.11771	-0.043549
-0.642699	-8.05587	17.3815	1.92269	2.11824	-0.0365833
-1.50822	-7.73287	16.6731	1.99576	2.12718	-0.0127489
-1.64499	-7.97905	17.045	1.97342	2.11274	-0.0441137
-0.78078	-8.21158	17.0816	1.92448	2.11273	-0.0277952
-1.54029	-8.00069	16.8717	1.96438	2.11135	-0.0446816
-1.08265	-7.90904	17.1585	1.93967	2.11482	-0.0438988
-1.08948	-8.22619	17.3587	1.95659	2.15526	-0.0637221
-1.14162	-8.36759	17.5236	1.93631	2.15206	-0.0868705
-1.41503	-8.52944	17.066	1.92042	2.14008	-0.0764604
-1.16223	-8.76041	17.8307	1.91409	2.15747	-0.109773
-1.73486	-8.63596	17.6123	1.93768	2.14766	-0.108677
-1.52214	-8.72634	17.3867	1.92753	2.14795	-0.0954299
-1.34396	-8.53373	17.6964	1.91517	2.15742	-0.118987
-10.7257	2.88507	-8.17002	1.09843	-0.201962	-0.416671
-2.11747	-8.41558	17.3061	1.9762	2.14283	-0.0972813
-2.11955	-8.37385	17.154	1.979	2.14578	-0.0973099
-1.87553	-8.68192	17.298	1.96696	2.15016	-0.097444
-10.5923	3.29533	-8.28289	1.1082	-0.197011	-0.420288
-0.936351	-8.71005	17.357	1.93907	2.16541	-0.0774398
-1.12911	-8.56744	17.5493	1.94436	2.1615	-0.0976244
-1.23353	-8.39176	17.2447	1.95829	2.17685	-0.0704512
-1.09247	-8.51527	17.6547	1.94241	2.15406	-0.0900841
-1.10916	-8.54861	17.7194	1.95507	2.14365	-0.0915009
-1.36344	-8.59464	17.7431	1.94642	2.14002	-0.10069
-1.25306	-8.60193	17.4949	1.94556	2.14719	-0.0831377
-1.1115	-8.55177	17.2927	1.96262	2.1713	-0.0723609
-1.10463	-8.63778	17.5067	1.93849	2.15826	-0.0971499
-1.15822	-8.45011	17.0676	1.93856	2.15529	-0.0652527
-1.51432	-8.20399	16.9863	1.97828	2.16247	-0.0666614
-1.35718	-8.13198	17.0165	1.98665	2.16125	-0.0618483
-1.4378	-8.2622	17.0059	1.96778	2.15642	-0.0661513
-1.29427	-8.3374	17.2936	1.95709	2.156	-0.0817689
-1.08577	-8.52835	17.2425	1.93684	2.15749	-0.0758434
-0.998166	-8.53911	17.548	1.94235	2.15363	-0.0882945
-1.22112	-8.5125	17.3878	1.94151	2.14971	-0.073704
-1.36146	-8.37934	17.3635	1.96021	2.15939	-0.0777972
-1.22802	-8.4745	17.4732	1.95532	2.14911	-0.0856888
-1.27779	-8.41104	17.2299	1.96797	2.16807	-0.079655
-1.26286	-8.30441	16.6909	1.95425	2.14903	-0.0527722
-1.24348	-8.43833	16.8405	1.9408	2.13824	-0.0655311
-1.21444	-8.35634	16.8399	1.9514	2.13354	-0.0582219
-1.18021	-8.27169	17.3396	1.9576	2.13373	-0.0768324
-1.07935	-8.27165	17.0259	1.97029	2.14281	-0.0680279
-1.13601	-8.33615	17.0522	1.95372	2.13955	-0.0580011
-1.31329	-8.18415	16.8171	1.98375	2.15371	-0.0471804
-1.19149	-8.28646	16.9332	1.97646	2.15331	-0.0493856
-1.25805	-8.43095	17.3371	1.96642	2.14658	-0.0880856
-1.24239	-8.29716	17.1527	1.97931	2.14833	-0.0797011
-1.34236	-8.47704	17.1454	1.96835	2.14516	-0.0814833
-1.22974	-8.3271	17.2439	1.96012	2.14709	-0.0844563
-1.14507	-8.40362	17.087	1.96063	2.16386	-0.0696331
-1.42612	-8.37554	17.1328	1.96821	2.1573	-0.0841796
-1.30633	-8.33507	16.7785	1.9568	2.15099	-0.0476807
-1.52464	-8.32696	16.6697	1.95583	2.16014	-0.0574997
-1.64113	-8.23598	16.3005	1.96665	2.15105	-0.0372701
-1.36232	-8.33137	16.3344	1.94024	2.14325	-0.0387096
-1.47233	-8.42557	16.3156	1.92498	2.13769	-0.0429057
-1.52147	-8.23604	16.4463	1.94636	2.11757	-0.0390249
-1.4774	-8.12533	16.2745	1.96399	2.14584	-0.0312186
-1.41399	-8.227	16.486	1.94456	2.14477	-0.0429468
-1.21917	-8.47051	16.4585	1.92946	2.13349	-0.0481664
-1.19939	-8.48455	16.6682	1.93771	2.14337	-0.0537634
-1.45818	-8.37953	16.5565	1.95557	2.15415	-0.0447366
-1.45991	-8.38658	16.5457	1.96198	2.15996	-0.0487115
-1.48887	-8.55248	16.5244	1.94099	2.15924	-0.052499
-1.49804	-8.38983	16.6957	1.9489	2.15972	-0.0599137
-1.53375	-8.43303	16.6764	1.95267	2.15774	-0.067117
-1.4168	-8.36129	16.7388	1.95271	2.14696	-0.0579268
-1.30132	-8.57958	16.7446	1.94411	2.14768	-0.0601593
-1.3077	-8.55206	16.7655	1.95882	2.16904	-0.0660887
-1.23536	-8.53861	16.8807	1.94664	2.16336	-0.069388
-1.21425	-8.50637	16.9643	1.94382	2.16535	-0.0692679
-1.26609	-8.59456	17.0826	1.93923	2.16315	-0.0836153
-1.37291	-8.28768	16.7026	1.96615	2.15215	-0.0554578
-1.39424	-8.08819	16.7938	1.98578	2.15089	-0.0563795
-1.52876	-7.96838	16.562	1.99803	2.15428	-0.0494328
-1.41982	-8.11647	16.6727	1.98811	2.14984	-0.0519329
-1.36393	-8.12391	16.8456	1.9755	2.15143	-0.0663763
-1.26173	-8.3183	16.6354	1.94881	2.14354	-0.0549349
-1.38696	-8.26276	16.6088	1.95969	2.13832	-0.0464027
-1.43254	-8.36708	16.7798	1.95852	2.1428	-0.0576069
-1.60465	-8.15656	16.3094	1.98398	2.15401	-0.0268905
-1.24332	-8.27845	16.4198	1.95268	2.13732	-0.03741
-1.29163	-8.24321	16.6266	1.96312	2.12728	-0.0472732
-1.28639	-8.23361	16.6605	1.95689	2.1349	-0.0541104
-1.36931	-8.43143	16.6575	1.94333	2.1347	-0.0573195
-1.31949	-8.43601	16.6406	1.94574	2.13627	-0.05579
