#Track lost
#Track lost
#Track lost
41.4285	22.0378	83.2119	-0.294331	3.23286	-0.205703
41.0141	21.7398	82.4347	-0.288071	3.16858	-0.186691
39.6011	20.0733	79.8327	-0.194418	3.16008	0.143521
-4.60832	8.79542	-10.4055	-2.39706	-0.251614	-1.95725
-4.34567	8.85799	-10.4364	-2.41243	-0.221554	-1.97414
4.48176	-8.7738	10.4589	-0.172317	1.77035	0.0294209
4.24786	-8.76946	10.4828	-0.151959	1.76993	0.00701869
5.07272	-8.52428	10.3975	-0.209614	1.77879	0.0614063
5.09582	-8.59566	10.3973	-0.212097	1.77603	0.0654448
4.70886	-8.65937	10.4658	-0.186269	1.77183	0.0395857
4.77635	-8.66293	10.4616	-0.191918	1.7719	0.0459744
4.14328	-8.85971	10.5198	-0.148121	1.76446	0.00256069
#Track lost
#Track lost
#Track lost
4.3051	-8.70001	10.5113	-0.163221	1.77057	0.0120744
4.72134	-8.6645	10.4291	-0.189238	1.77616	0.0385395
4.80336	-8.69796	10.4258	-0.197956	1.77406	0.0479571
4.57174	-8.78766	10.4382	-0.17583	1.77091	0.0296425
-4.55027	8.71862	-10.4315	-2.4112	-0.239439	-1.96277
-4.37635	8.72187	-10.4714	2.43518	0.228639	1.99358
-4.45283	8.73083	-10.4707	2.43976	0.236476	1.99592
-4.45283	8.73083	-10.4707	2.43976	0.236476	1.99592
-4.53265	8.69217	-10.4801	-2.40918	-0.238042	-1.96722
-4.53265	8.69217	-10.4801	-2.40918	-0.238042	-1.96722
#Track lost
39.1781	18.9914	75.7816	-0.327459	2.99141	0.112125
38.4249	17.8642	73.4262	-0.306633	2.97056	0.163906
37.8328	17.9535	73.0668	0.217723	-2.11091	0.96672
39.2695	20.1228	76.823	0.158696	-3.12941	-0.217714
38.6284	19.2292	77.0725	0.163429	-2.20819	0.909686
38.6509	19.4382	75.4271	0.145742	-3.08621	-0.168294
38.6734	19.465	75.4759	0.146174	-3.08296	-0.161703
38.4325	18.9336	75.0808	0.202329	-3.01893	0.0019266
37.2883	19.1461	73.3872	0.119374	-2.97854	-0.204882
37.2883	19.1461	73.3872	0.119374	-2.97854	-0.204882
38.5306	18.6368	75.4363	0.365293	-3.19275	0.266249
38.5307	18.6369	75.4365	0.365294	-3.19275	0.266256
38.0593	19.5899	73.3272	0.163765	-2.94998	-0.120568
39.1209	19.8196	75.117	0.248381	-3.02676	0.00639206
39.063	19.5623	75.5192	0.249393	-3.05558	0.0507478
37.7016	18.5427	74.1351	0.18966	-2.13334	0.854213
37.2574	18.1632	74.0452	0.16727	-2.15286	0.816904
38.9851	19.3483	75.6617	0.160357	-3.15403	-0.240236
37.5443	18.3619	72.3121	0.170688	-3.23216	-0.316246
38.1083	19.3078	74.7966	-0.162106	2.97975	0.348276
37.4129	18.9683	73.6864	-0.128072	3.01654	0.373154
38.6585	20.2337	76.7938	0.262167	-3.22391	-0.0735926
38.6585	20.2337	76.7938	0.262167	-3.22391	-0.0735926
37.6146	18.2971	73.0422	-0.300191	2.92706	0.0862776
37.6131	18.296	73.0387	-0.300179	2.92702	0.0863451
38.1309	19.4483	75.4436	0.210018	-3.2682	-0.22933
38.0958	19.3585	75.4256	0.216684	-3.2673	-0.208384
37.3814	18.7757	74.0054	0.179647	-2.13122	0.958061
38.9629	20.2331	75.7686	0.313942	-3.23051	-0.023529
39.3382	20.8179	77.0423	0.322506	-3.2197	0.0166384
37.8433	19.5805	75.2664	0.186385	-2.21381	0.901818
37.6095	19.2465	73.0949	0.195892	-3.13907	-0.126665
37.4047	19.0483	72.8285	0.201695	-3.18503	-0.206806
36.4959	17.9126	72.7913	0.153055	-2.09332	0.915918
36.5522	17.9693	72.6042	0.151437	-2.12771	0.891992
37.6921	19.439	74.6242	0.18835	-2.17519	0.950241
37.2783	19.2752	73.4675	0.191363	-2.06219	0.967838
37.7563	19.7813	75.678	0.220086	-3.16239	-0.0797265
37.0173	18.9961	74.2958	-0.28975	2.9818	-0.119818
38.8237	21.3216	78.6735	-0.345697	3.0685	-0.241595
39.054	22.2449	79.2862	0.202823	-2.16756	0.992504
38.7014	21.4435	77.434	-0.304381	3.03044	-0.0344417
38.5189	21.3177	77.094	-0.303082	3.01432	-0.0294087
35.6244	18.4379	73.4651	0.0978852	-2.10234	0.909296
36.4675	18.9422	75.0415	0.113308	-2.13987	0.929767
37.067	18.7958	72.4167	0.240305	-3.277	-0.156221
36.6101	18.3117	71.9314	0.336012	-3.30797	0.0329912
36.6101	18.3117	71.9314	0.336012	-3.30797	0.0329912
36.8524	18.7672	73.9386	0.292891	-3.35508	-0.0090657
36.5429	18.6711	73.746	0.234218	-3.29573	-0.014647
36.6115	18.8515	74.6652	0.234838	-3.30574	0.024207
36.2546	18.4179	74.2086	0.251423	-3.30093	0.0944682
37.7808	20.9917	80.1524	-0.254363	2.97274	-0.232338
37.6195	21.0346	79.9148	-0.27328	2.96055	-0.284685
36.5021	19.6848	73.2797	0.149079	-3.13572	-0.154118
36.2935	19.5989	72.7588	0.157347	-3.13357	-0.154236
36.9558	20.0963	73.9312	0.176921	-3.17163	-0.154985
37.4522	20.9094	75.0398	0.177918	-3.10957	-0.0882452
37.4403	20.6259	75.1432	0.201579	-3.10897	-0.0127248
37.9108	21.4753	76.8118	-0.234631	3.17038	-0.012612
37.9108	21.4753	76.8118	-0.234631	3.17038	-0.012612
38.0114	23.0497	77.539	0.15212	-3.14325	-0.294753
37.157	22.3986	75.3681	0.16552	-3.15154	-0.344261
38.351	21.2945	75.5702	0.361045	-3.32648	-0.167384
36.6225	20.03	74.0016	0.174837	-2.08179	1.05048
36.5231	19.9053	71.9698	0.211691	-2.09905	1.06001
36.4998	20.1554	71.8903	0.203301	-2.05686	1.12152
36.495	20.7432	71.4657	0.247482	-3.16299	-0.263818
38.2111	23.6098	77.3632	0.247145	-3.04067	-0.0568174
38.7819	23.526	78.0786	-0.359588	3.03245	-0.064843
38.6066	23.4961	77.8615	-0.369086	3.00488	-0.0285982
38.7752	23.6476	78.4254	-0.365645	3.07036	-0.0577096
37.5654	21.6493	75.8142	0.356714	-3.254	-0.0255385
37.5654	21.6493	75.8142	0.356714	-3.254	-0.0255385
36.9708	21.2421	74.5054	-0.311538	3.09237	0.0135692
36.9806	21.2509	74.5243	-0.311709	3.09362	0.0134698
36.44	21.1452	73.3303	0.266268	-3.18416	-0.0810888
38.2594	24.6999	77.2451	-0.28461	3.17002	0.157985
38.2176	24.6599	77.2444	-0.285731	3.14827	0.185715
36.3259	21.4144	74.9759	0.216493	-3.22999	-0.109258
36.119	21.3643	74.9365	0.250028	-3.19159	0.0429887
35.0953	19.5408	71.4376	0.230255	-3.23743	-0.0520276
35.3394	19.3941	71.691	0.292277	-3.29761	-0.0119222
35.7617	20.0509	72.0891	0.30218	-3.26378	-0.0276894
35.358	19.7339	71.4036	0.230445	-3.22772	-0.128229
36.1094	22.1693	73.4534	-0.195139	3.23265	0.130927
35.4514	21.6659	71.7913	-0.205923	3.21165	0.174114
36.3098	22.4278	73.3222	-0.230578	3.09509	0.249551
36.0764	21.9744	73.8841	0.230327	-3.18971	-0.198428
35.062	21.301	72.2257	0.174726	-3.12469	-0.22212
35.8123	21.7264	72.9127	0.23059	-3.17136	-0.220069
35.9994	22.1584	73.4432	0.255157	-3.15293	-0.133349
34.8475	20.7253	70.8211	0.216216	-3.1216	-0.14743
35.2336	20.7486	71.5416	0.269973	-3.15126	-0.057471
35.2618	20.9241	70.9118	0.271274	-3.12722	-0.103957
35.2812	21.0009	70.677	0.228365	-3.1591	-0.26772
35.2812	21.0009	70.6769	0.228366	-3.1591	-0.267721
36.5748	22.9025	74.8932	-0.279969	3.1174	0.108087
36.3476	23.1981	74.3845	0.227664	-3.12176	-0.227664
36.6281	24.02	77.865	-0.239362	3.07122	0.0039007
36.9101	23.9106	78.8626	-0.292025	3.12668	-0.170724
37.6842	25.3686	81.136	-0.318901	3.16137	-0.234768
37.021	24.9068	79.9358	-0.374317	2.98438	-0.197594
37.3316	24.8214	78.802	-0.377339	3.0633	-0.105325
37.2669	24.658	78.6398	-0.365234	3.05661	-0.0467797
34.5738	23.5058	73.4635	-0.166454	3.2544	0.271449
37.1445	24.6214	77.5598	-0.325524	2.93934	0.112861
37.1445	24.6214	77.5598	-0.325524	2.93934	0.112861
35.3259	21.6605	71.1367	0.302839	-3.29551	-0.278556
35.8793	22.2024	72.2628	0.305426	-3.24912	-0.274789
35.7182	22.6643	71.8911	0.28032	-3.16425	-0.286426
34.8417	21.6846	70.4901	0.260827	-3.10054	-0.215004
36.043	24.0088	75.8329	-0.282206	3.20915	0.0758689
36.2363	24.1703	76.1662	-0.289489	3.09563	0.0743408
37.0314	25.6543	80.8927	-0.304945	3.07522	-0.117387
35.8619	24.8628	78.5734	-0.221249	3.20593	-0.0130236
33.4595	23.3049	73.605	-0.109318	3.34263	0.179118
32.588	22.6547	71.1378	-0.116876	3.39314	0.153992
35.4258	24.8028	77.0373	-0.224455	3.24808	-0.0310819
35.5553	23.6879	74.6339	-0.278876	3.14556	0.0467914
34.9281	23.1705	72.9912	-0.285212	3.1352	0.0928125
33.7978	23.3575	72.6285	-0.165224	3.22848	0.24077
33.7978	23.3575	72.6285	-0.165224	3.22848	0.24077
33.892	23.7576	72.5591	0.196097	-2.97326	-0.0890523
34.7056	24.1877	74.1507	0.246753	-3.01675	-0.0107288
34.7404	24.2992	74.271	0.252173	-3.00377	0.0204304
34.751	25.1253	74.9324	0.199207	-3.00602	-0.0914586
34.7587	25.1472	74.9611	0.200032	-3.00364	-0.0861959
34.4281	24.9275	74.3964	0.183718	-2.98543	-0.0999299
34.1373	24.4269	73.8252	0.188828	-2.95661	-0.0529392
33.452	22.7159	70.121	0.195408	-3.02445	-0.155958
33.8043	22.6792	70.7781	0.232317	-3.03537	-0.0801669
33.7869	22.1769	73.4611	0.176941	-2.30129	0.93165
33.7869	22.1769	73.4611	0.176941	-2.30129	0.931651
34.5634	23.3958	73.2391	0.264432	-3.04864	0.0383525
34.5634	23.3958	73.2391	0.264432	-3.04864	0.0383523
35.4417	24.1704	74.7913	0.325377	-3.13198	0.0472483
34.8301	23.2467	74.3681	0.315146	-3.1256	0.143548
34.6316	22.9133	73.9906	0.310225	-3.17798	0.0240185
34.0409	22.3993	71.0702	0.266601	-3.12864	-0.137331
33.6777	22.2581	70.616	0.30538	-3.20798	-0.104187
34.6279	24.1783	76.317	-0.351682	2.9889	-0.176305
35.7486	25.6893	78.2439	0.278012	-3.08626	0.112024
36.0776	26.3191	79.3451	0.27962	-3.05194	0.14123
35.8267	25.9799	78.8649	0.276241	-3.05781	0.115512
35.5355	25.6306	78.3172	0.267981	-3.03688	0.129612
35.4579	25.6075	79.5512	0.300223	-3.10207	0.233166
34.2811	24.3993	77.8327	0.166546	-2.31182	0.868055
33.6399	22.3843	73.3991	0.288285	-3.13856	0.177307
32.4346	21.5024	71.8277	0.137384	-2.16408	0.918629
34.4984	24.1578	74.77	0.290979	-3.21281	-0.0253981
34.2901	23.4938	74.4899	0.359837	-3.24143	0.11292
33.8055	24.4538	77.4195	0.23904	-3.09842	0.243065
33.1617	23.6858	75.3565	-0.226408	3.1963	-0.213222
33.5201	23.2513	75.4786	-0.335386	2.97056	-0.304867
33.7193	23.6252	76.4769	-0.344935	2.92511	-0.307441
34.0217	24.1694	76.6575	-0.32721	3.0285	-0.285641
34.1149	25.4819	76.5473	0.158402	-3.09171	-0.0646162
34.1149	25.4819	76.5473	0.158402	-3.09171	-0.0646162
34.0797	26.155	75.2486	-0.280656	3.19251	0.103685
33.772	25.7199	74.5824	-0.284209	3.20772	0.0833113
33.48	24.999	73.0664	-0.269074	3.20865	0.117829
33.9352	24.6201	74.0697	-0.354745	3.13948	-0.0830623
34.0866	24.9746	74.6553	-0.332132	3.16073	0.00416544
34.0862	25.9194	74.9309	-0.315279	3.18509	0.0708517
33.5709	24.4982	73.503	-0.291352	3.12036	0.0731456
33.5899	24.4466	73.3942	-0.281818	3.14531	0.0554838
34.6728	25.204	75.2401	-0.355198	3.02879	0.00197929
34.7778	24.8984	75.0276	-0.323711	3.07993	-0.0354446
34.0097	24.2539	73.7282	-0.282316	3.15468	-0.0213684
33.0693	23.3739	72.362	0.311141	-3.1753	-0.0279669
33.0693	23.3739	72.362	0.311141	-3.1753	-0.0279669
34.3693	26.0663	75.0683	-0.296768	3.25786	-0.0439047
34.3693	26.0663	75.0683	-0.296768	3.25786	-0.0439047
34.3408	25.8191	77.3427	-0.335956	3.14331	-0.284574
34.2266	26.1738	77.0627	0.261443	-3.0382	0.136136
32.7975	23.7277	75.9432	0.14634	-2.31875	0.929453
33.0634	24.5188	75.5394	0.184828	-3.07907	0.0425665
33.5714	24.4121	76.1768	0.208864	-3.12807	0.0564299
33.4538	24.429	74.3616	0.23563	-3.11881	-0.0337233
33.2115	24.4811	73.8525	0.202381	-3.10647	-0.102302
33.2423	24.5213	74.1996	0.205261	-3.11221	-0.0813551
33.3321	24.3205	74.4342	0.232486	-3.11403	-0.00935958
33.0694	24.891	75.3386	0.179316	-3.05026	-0.0124068
33.0694	24.891	75.3386	0.179316	-3.05026	-0.0124068
33.505	25.8427	76.4364	0.195754	-3.01614	0.0187866
33.505	25.8427	76.4364	0.195754	-3.01614	0.0187866
33.1369	24.8513	75.7048	-0.242038	3.13366	-0.11375
34.5219	26.6758	78.2168	-0.293007	3.06796	-0.0794263
34.3132	26.7393	78.1333	-0.318758	3.01177	-0.0398463
33.4983	25.4044	75.82	-0.273838	3.02302	0.0230895
30.9915	22.9035	70.9701	-0.186184	3.22277	0.0336476
30.8232	22.3404	69.9735	-0.18568	3.19972	0.05444
31.9617	23.2694	72.3832	-0.244707	3.09929	-0.0113233
32.0249	24.3903	75.6384	-0.267826	3.07311	-0.172003
32.552	24.7688	76.5515	-0.328728	2.9682	-0.214317
31.8791	24.2281	73.4122	0.17653	-3.13687	-0.0652615
31.8515	24.2008	73.3294	0.177152	-3.13748	-0.0676257
32.5421	25.0301	74.8137	0.236584	-3.18584	-0.0201873
32.3789	24.8704	71.6056	-0.244558	3.1136	0.187745
32.2699	24.5835	71.1212	-0.218597	3.12106	0.224516
32.421	25.506	74.7113	-0.225222	3.21428	0.00422642
32.6949	26.2948	75.9726	-0.286152	3.18082	-0.100133
32.4315	25.3122	74.2311	-0.303993	3.15087	-0.0893151
33.3105	26.6927	77.3087	0.192514	-2.22025	1.24561
32.8117	25.4927	75.1773	0.182865	-2.17767	1.24172
31.4422	24.4981	70.2549	0.133469	-3.10065	-0.320207
31.4422	24.4981	70.2549	0.133469	-3.10065	-0.320207
33.4021	26.9336	77.0517	-0.291802	3.12149	0.0109803
32.7704	26.9703	75.645	-0.216943	3.16194	0.176271
31.7206	24.0279	71.0995	0.213237	-3.191	-0.242789
5.25964	-8.15786	10.6381	-0.273429	1.74842	0.084365
5.13516	-8.18556	10.6526	-0.265985	1.7466	0.0768844
5.15064	-8.19681	10.6534	-0.266939	1.7466	0.0784401
5.21296	-8.18277	10.6463	-0.270741	1.74746	0.082383
5.11402	-8.17979	10.6513	-0.262289	1.74741	0.072446
#Track lost
-4.15143	8.42638	-10.7885	-2.38597	-0.261541	-2.02501
-4.15143	8.42638	-10.7885	-2.38597	-0.261541	-2.02501
#Track lost
#Track lost
#Track lost
#Track lost
4.84832	-8.1626	10.7228	-0.251546	1.74108	0.0597297
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
5.59802	-7.96607	10.6388	-0.305757	1.74802	0.112866
4.54358	-8.35019	10.778	-0.216747	1.73305	0.0266096
3.37486	-8.55153	10.9204	-0.136368	1.71212	-0.052665
-3.86202	8.44407	-10.8474	2.36637	0.247598	2.03293
-3.86202	8.44407	-10.8474	2.36637	0.247598	2.03293
-4.00925	8.50102	-10.8251	2.37673	0.265291	2.03436
-4.45931	8.3753	-10.7741	2.40524	0.309699	2.03794
-4.49044	8.3716	-10.7743	2.40706	0.312895	2.03852
4.6637	-8.33891	10.7594	-0.231306	1.73171	0.0406229
-4.78194	8.30042	-10.7164	-2.35762	-0.331257	-1.98351
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
27.9141	24.1163	67.0851	0.150535	-3.15429	-0.292941
28.7594	24.6034	68.8062	0.214084	-3.19922	-0.219019
#Track lost
#Track lost
-4.17487	8.44029	-10.8463	2.38073	0.297767	2.0435
-4.30281	8.32405	-10.8405	2.39054	0.311686	2.04306
31.0597	28.6093	78.1599	-0.392895	2.89671	-0.242168
28.8097	25.4763	71.0215	0.207572	-3.13217	-0.0324527
28.8097	25.4763	71.0215	0.207572	-3.13217	-0.0324527
28.316	24.509	66.8255	0.212552	-3.09898	-0.19417
27.8866	24.0014	65.4527	0.228348	-3.11387	-0.22809
28.1462	25.4968	68.4312	0.182649	-3.13176	-0.238183
28.9824	25.4036	70.31	0.289002	-3.16121	-0.0144393
29.0139	26.1638	74.4557	0.289009	-3.19227	0.226271
28.0544	25.1331	73.6251	0.122435	-2.34871	1.0218
28.0544	25.1331	73.6251	0.122435	-2.34871	1.0218
28.4542	26.4507	75.3227	0.13086	-2.35225	1.10799
28.3857	26.5958	75.5465	0.127912	-2.36142	1.12924
27.9584	25.4778	73.7997	0.111845	-2.31779	1.12226
28.013	25.2406	73.698	0.122265	-2.35338	1.05513
-4.07978	8.35145	-10.8809	-2.36095	-0.285945	-2.04402
-4.07978	8.35145	-10.8809	-2.36095	-0.285945	-2.04402
-4.31863	8.25254	-10.881	-2.35363	-0.312283	-2.02705
4.30837	-8.20334	10.8961	-0.225511	1.71375	0.0227779
3.99946	-8.2277	10.955	-0.202608	1.70898	-0.00199206
4.23827	-8.1729	10.934	-0.219069	1.7124	0.0139364
4.09389	-8.21107	10.959	-0.207157	1.71037	0.00472777
3.87426	-8.26082	10.9909	-0.193413	1.7054	-0.0115448
28.8214	30.1278	73.4618	0.214063	-3.08191	-0.232611
3.56291	-8.33916	10.995	-0.17362	1.70024	-0.0305109
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
4.6847	-8.06202	10.8846	-0.265805	1.71574	0.0541757
4.72417	-8.0467	10.8821	-0.269468	1.71601	0.0576249
-4.98898	8.01509	-10.8372	2.42177	0.407441	2.06355
-4.9492	8.03783	-10.8367	2.41947	0.403431	2.06301
-4.9492	8.03783	-10.8367	2.41947	0.403431	2.06301
-4.70696	8.25368	-10.8111	2.40702	0.372998	2.06177
26.4278	26.1584	71.3606	0.193633	-3.16245	0.00524519
25.7742	26.7608	76.0534	0.0563604	-2.43354	0.907106
25.7732	26.9348	76.3956	0.0545653	-2.4493	0.913708
26.0724	28.2545	78.7331	0.0585513	-2.53243	0.850998
26.3108	28.6781	78.6694	0.102769	-2.88915	0.448457
-4.66548	8.10855	-10.8765	2.40202	0.36774	2.06149
-4.66548	8.10855	-10.8765	2.40202	0.36774	2.06149
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
-4.07969	8.2764	-10.9536	2.36211	0.306062	2.05993
4.51654	-8.11222	10.9374	-0.248604	1.70895	0.0350616
4.31906	-8.16323	10.9584	-0.233197	1.70462	0.0203983
3.79476	-8.23041	11.0258	-0.20054	1.69581	-0.0116702
3.79476	-8.23041	11.0258	-0.20054	1.69581	-0.0116702
-3.79435	8.31497	-10.986	2.34436	0.275129	2.05777
-3.79435	8.31497	-10.986	2.34436	0.275129	2.05777
-3.84639	8.29956	-10.9818	2.34759	0.283137	2.0601
3.92533	-8.17433	11.0304	-0.211287	1.69715	-0.00183365
3.87818	-8.18976	11.0282	-0.206702	1.69677	-0.00631985
25.2701	25.8982	67.4232	0.18717	-3.13598	-0.112006
-4.61844	8.19263	-10.8776	-2.33122	-0.354626	-2.0149
-4.4571	8.14484	-10.9233	-2.33658	-0.341909	-2.02339
-4.3698	8.17751	-10.9342	2.37844	0.334766	2.06184
-3.97145	8.23317	-10.9908	2.35444	0.294496	2.05954
-3.98749	8.23234	-10.9873	2.35519	0.295699	2.05959
-3.91523	8.27222	-10.9776	2.35292	0.295219	2.0628
-3.92906	8.32802	-10.9608	2.35219	0.298246	2.06322
-3.99236	8.24568	-10.9702	2.35716	0.303814	2.06503
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
-4.32137	8.2058	-10.9311	-2.33859	-0.328708	-2.03559
-4.11428	8.27308	-10.9504	-2.34519	-0.308949	-2.05204
-3.43712	8.42377	-10.9996	2.32326	0.248618	2.06084
-3.58465	8.34322	-10.9993	2.33471	0.263152	2.06156
-4.17958	8.21379	-10.9544	-2.34364	-0.313932	-2.04459
-4.17958	8.21379	-10.9544	-2.34364	-0.313932	-2.04459
-4.31603	8.23537	-10.9186	2.37648	0.339344	2.06628
-4.0437	8.25982	-10.9629	-2.34631	-0.305319	-2.05376
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
-4.08825	8.22692	-10.9888	2.35621	0.311299	2.06647
-4.08825	8.22692	-10.9888	2.35621	0.311299	2.06647
3.78751	-8.18592	11.0671	-0.200659	1.69132	-0.0159523
3.9996	-8.14501	11.0443	-0.216591	1.69561	-0.000654233
4.12583	-8.11031	11.0316	-0.229036	1.69655	0.0113739
4.43136	-8.09542	10.977	-0.247375	1.70164	0.0300077
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
-3.58635	8.33372	-11.041	2.33052	0.267393	2.06333
-3.58635	8.33372	-11.041	2.33052	0.267393	2.06333
-3.44983	8.33062	-11.0543	2.32152	0.249792	2.05874
3.92066	-8.18047	11.0466	-0.209196	1.69397	-0.00737596
4.06848	-8.13905	11.0331	-0.22347	1.69521	0.00635353
4.06848	-8.13905	11.0331	-0.22347	1.69521	0.00635353
-4.5342	8.18364	-10.9258	-2.33857	-0.337076	-2.0298
-4.5342	8.18364	-10.9258	-2.33857	-0.337076	-2.0298
-3.9119	8.29691	-10.9893	2.34626	0.292963	2.06504
-3.9119	8.29691	-10.9893	2.34626	0.292963	2.06504
#Track lost
#Track lost
3.81964	-8.15966	11.0693	-0.207963	1.69034	-0.00905148
3.66493	-8.19472	11.0843	-0.192873	1.68904	-0.0237552
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
-3.93256	8.23861	-11.017	-2.34943	-0.29228	-2.07133
-4.07775	8.20304	-11.0105	-2.34569	-0.306673	-2.05886
-4.33201	8.184	-10.9608	-2.33832	-0.327688	-2.04217
-4.33201	8.184	-10.9608	-2.33832	-0.327688	-2.04217
4.40675	-8.10031	10.9794	-0.243009	1.70032	0.0273861
4.40675	-8.10031	10.9794	-0.243009	1.70032	0.0273861
4.17718	-8.15808	11.0065	-0.22296	1.69818	0.00802805
4.04598	-8.18997	11.0171	-0.215855	1.69642	0.00112882
4.05048	-8.16183	11.0231	-0.225501	1.69479	0.00710358
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
-4.24582	8.13593	-11.0053	-2.34161	-0.323612	-2.04722
4.08021	-8.17594	11.0252	-0.21913	1.69664	0.00122582
4.08021	-8.17594	11.0252	-0.21913	1.69664	0.00122582
-4.0286	8.21207	-11.0164	2.34977	0.2983	2.06093
-4.25527	8.16822	-10.9887	2.36457	0.323515	2.06245
-4.52493	8.08975	-10.9702	2.37926	0.349581	2.06386
-4.52493	8.08975	-10.9702	2.37926	0.349581	2.06386
-4.50231	8.16731	-10.94	2.37797	0.344186	2.0632
-4.4714	8.13255	-10.9413	2.37583	0.341348	2.06156
-3.81475	8.2048	-11.0336	2.33982	0.283773	2.05894
-3.85829	8.23164	-11.0316	2.34275	0.287498	2.06024
3.55319	-8.1897	11.0905	-0.182642	1.68785	-0.0305449
3.95471	-8.24297	11.006	-0.204169	1.69557	-0.00703021
3.95471	-8.24297	11.006	-0.204169	1.69557	-0.00703021
-4.03766	8.24267	-10.9895	2.35134	0.290331	2.06099
-4.03766	8.24267	-10.9895	2.35134	0.290331	2.06099
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
24.3584	24.6549	67.0992	0.248431	-3.09924	0.293859
24.1428	23.4049	62.0667	-0.253569	3.15839	0.0274966
24.7478	24.3777	63.4893	0.26956	-3.15115	-0.0517123
24.6319	23.8329	63.7683	0.268096	-3.17248	0.0405488
24.6267	24.0381	63.7386	0.25432	-3.17574	-0.00408405
24.6407	24.6819	64.5857	0.248671	-3.14171	-0.00638387
24.6407	24.6819	64.5857	0.248671	-3.14171	-0.00638387
23.4905	23.0393	61.1247	0.186013	-3.08825	-0.101867
23.4905	23.0393	61.1247	0.186013	-3.08825	-0.101867
24.6318	24.0562	63.7213	0.263577	-3.16245	-0.0159712
23.9882	23.0311	60.8757	0.216887	-3.14901	-0.151866
23.988	23.0301	60.8748	0.216863	-3.1491	-0.152069
24.1433	24.3574	64.3689	0.212189	-3.10443	0.0088021
24.8429	24.7592	65.8172	-0.253945	3.12306	-0.0997145
24.8986	25.1808	65.3394	-0.261265	3.15596	-0.0406876
24.6526	24.8407	64.4625	-0.22739	3.19457	-0.00779665
24.39	22.9623	62.9428	0.216867	-3.15192	0.0259206
24.5738	23.3867	63.6972	0.263057	-3.20157	0.0222711
23.6859	21.7168	56.536	0.238994	-3.11891	-0.28203
23.6859	21.7168	56.536	0.238994	-3.11891	-0.28203
5.0624	-7.98033	10.8998	-0.271499	1.71224	0.0574111
-5.0049	8.03227	-10.8909	-2.3296	-0.365074	-2.00484
5.38811	-7.89418	10.8438	-0.29555	1.7219	0.0791654
-4.92829	8.14438	-10.8569	-2.33507	-0.360143	-2.00394
-4.84653	8.12287	-10.8655	-2.34008	-0.352592	-2.0099
-4.4856	8.18585	-10.9115	2.3761	0.329199	2.05695
-4.50234	8.215	-10.9176	2.37749	0.32989	2.05763
-4.60082	8.16536	-10.9188	2.38272	0.340096	2.05817
-4.60431	8.16833	-10.9186	2.38296	0.340395	2.0583
-4.34379	8.24381	-10.947	2.36512	0.311245	2.05716
4.06535	-8.20194	11.0223	-0.20845	1.69873	-0.00742815
4.02962	-8.18699	11.0296	-0.205385	1.69817	-0.00956842
3.6683	-8.21483	11.0816	-0.17982	1.69072	-0.0345809
3.6683	-8.21485	11.0816	-0.17982	1.69072	-0.0345802
4.05072	-8.15583	11.0445	-0.204427	1.69727	-0.0107419
25.4593	26.096	64.691	-0.231655	3.13135	0.217238
23.6481	24.082	60.645	-0.156738	3.21294	0.278733
23.6366	24.1886	60.681	-0.161533	3.23079	0.253094
23.6366	24.1886	60.681	-0.161533	3.23079	0.253094
24.4297	21.8687	61.4063	0.22849	-3.16533	0.0285783
24.6701	22.1121	61.9091	0.24563	-3.18492	0.0388883
25.2039	25.0782	65.8195	-0.255267	3.2012	-0.0419802
24.7204	25.3881	64.7125	0.179268	-3.05683	-0.132835
24.53	23.642	60.1649	0.221216	-3.06258	-0.225121
24.5268	23.649	60.1576	0.220816	-3.05961	-0.226433
24.4387	22.5098	58.1305	-0.2399	3.18573	0.265693
24.4776	22.3846	58.2359	-0.239694	3.14156	0.236253
23.651	21.5176	57.7609	-0.212573	3.21301	0.192195
24.3744	22.5271	59.3888	0.22252	-3.0959	-0.19984
24.251	22.2546	58.7747	0.192722	-3.05654	-0.179558
23.9165	20.0106	55.8871	0.216893	-3.2001	-0.287324
