-7.15236	-12.1631	64.5309	2.39449	2.01538	-0.64844
-7.29679	-12.6451	63.1534	-2.34375	-1.99197	0.472774
-7.07835	-12.9085	63.5683	-2.2411	-1.94942	0.538911
-6.70271	-13.3482	63.9246	-2.30155	-2.05574	0.504946
-7.13352	-13.2079	63.707	-2.18402	-1.92511	0.457863
-7.46593	-12.9089	63.4217	2.4402	2.12168	-0.62653
-7.03941	-12.7736	62.2157	-2.16887	-1.91115	0.721104
-7.5717	-12.9962	62.9175	2.43251	2.1147	-0.542919
-7.37696	-12.9583	62.4454	-2.09931	-1.84144	0.540793
-7.24568	-13.0755	63.1269	-2.22848	-1.94937	0.498559
-7.49659	-13.2662	62.5253	2.34121	2.0593	-0.393075
-7.17712	-13.2249	63.8653	2.34255	2.10707	-0.686902
-7.60509	-13.1437	64.6216	2.37747	2.10622	-0.591324
-7.48578	-13.7945	64.7778	2.35718	2.08203	-0.487906
-7.26976	-13.7815	62.629	2.28106	2.01277	-0.487918
-7.21011	-13.6093	62.6611	-2.18945	-1.93375	0.616232
-7.20345	-13.4877	62.0347	-2.27695	-2.01132	0.523723
-7.50855	-14.0562	64.2129	2.33808	2.06655	-0.488522
-7.0918	-13.9761	65.1839	2.30844	2.07642	-0.701788
-7.25556	-14.0761	65.347	2.30705	2.08729	-0.545319
-7.12445	-14.0296	63.6688	-2.22274	-2.02532	0.595936
-7.42702	-14.0601	62.0553	2.30477	2.06854	-0.479878
-7.33929	-14.4675	62.7392	-2.21961	-2.04294	0.515849
-7.33908	-14.3258	62.2663	2.26251	2.0807	-0.407724
-7.96693	-14.2458	63.1739	2.29867	2.04917	-0.434653
-7.11067	-14.4277	64.6323	-2.23942	-2.09323	0.577305
-7.51105	-14.2139	64.0474	2.31097	2.08595	-0.604309
-7.7704	-14.4507	63.602	2.27426	2.0292	-0.516481
-7.52457	-14.6823	64.0203	2.38629	2.14449	-0.526561
-7.3673	-14.3271	64.0708	2.3542	2.16296	-0.548356
-7.50493	-14.8246	65.2596	-2.25316	-2.03461	0.501026
-7.4772	-14.9924	63.6355	2.38787	2.20787	-0.401018
-7.43155	-15.0015	64.6333	2.33362	2.14286	-0.416471
-7.58568	-14.8965	64.1804	2.33969	2.14803	-0.388745
-7.53649	-15.3095	63.8801	2.33035	2.16338	-0.263632
-7.48549	-14.9435	62.5834	-2.18471	-2.01655	0.314951
-7.44503	-14.8776	62.8308	2.33785	2.17024	-0.391452
-7.74099	-14.8312	63.2705	2.30784	2.1541	-0.386866
-7.17556	-14.9634	64.052	-2.14396	-2.05086	0.59345
-7.28991	-15.224	64.8687	-2.18088	-2.0848	0.514956
-7.44747	-15.1555	64.0021	-2.14266	-2.03523	0.564761
-7.74718	-15.0366	63.5375	-2.20929	-2.06737	0.525757
-7.3159	-15.0988	64.2399	2.23912	2.15726	-0.529666
-7.51805	-15.3568	63.3596	2.24764	2.14564	-0.433308
-7.38871	-15.3737	63.4962	2.24591	2.11706	-0.508155
-7.30404	-15.8467	63.534	2.23791	2.1363	-0.30778
-7.21691	-15.768	64.5573	2.25923	2.18039	-0.352243
-7.18445	-15.8057	63.4368	2.27715	2.21046	-0.489748
-7.12429	-15.6639	63.3219	2.23425	2.18254	-0.477422
-7.65188	-15.7119	63.3877	-2.18391	-2.10028	0.38433
-7.75415	-16.1039	63.9837	2.29894	2.23791	-0.4096
-7.26771	-15.9692	63.6779	2.28002	2.2219	-0.575411
-7.44753	-16.0619	64.6762	2.246	2.16458	-0.557522
-7.04158	-15.8384	65.8548	-2.07976	-2.08008	0.535082
-7.36026	-16.1974	64.1015	2.2645	2.25178	-0.438918
-7.05795	-15.0626	56.2996	-2.18484	-2.07666	-0.536214
-7.72215	-16.3802	63.6356	2.21842	2.17617	-0.371472
-7.56691	-15.8879	63.341	2.22193	2.16907	-0.484658
-6.80058	-16.0709	63.7285	-2.10643	-2.10026	0.631011
-6.71921	-15.8031	64.5517	2.20553	2.20623	-0.632805
-7.42623	-16.1771	66.2883	2.20359	2.18571	-0.591886
-7.15113	-16.1911	63.3021	2.23336	2.22363	-0.619782
-7.00829	-16.117	63.0216	2.25408	2.25102	-0.653241
-6.7362	-16.2251	64.8555	2.18343	2.19855	-0.618332
-7.00773	-16.3292	64.2332	-2.10119	-2.1074	0.546497
-6.92484	-16.0416	65.5184	2.23622	2.20318	-0.693599
-7.14517	-16.1032	65.5751	2.18936	2.17957	-0.549912
-7.07108	-16.2388	65.4845	2.16105	2.1732	-0.606871
-6.64103	-16.3127	65.6559	2.16582	2.21988	-0.668467
-7.08451	-16.4418	65.5279	2.21266	2.20395	-0.632637
-6.93309	-16.8751	66.4717	2.1969	2.27097	-0.560579
-6.87593	-16.7046	63.6683	-2.1111	-2.16918	0.465896
-7.05152	-16.9388	66.0606	2.26683	2.28741	-0.607065
-6.7278	-16.8041	65.1869	2.18419	2.24772	-0.540921
-7.37319	-16.945	65.0842	2.28903	2.27031	-0.481888
-7.13339	-16.5893	64.1496	2.11797	2.17706	-0.438682
-7.15503	-16.4187	65.1483	2.18454	2.18175	-0.531835
-7.09205	-16.5602	65.5814	2.19458	2.20175	-0.584198
-7.20865	-16.3111	65.4972	2.24422	2.22152	-0.612664
-7.31327	-16.776	64.8485	2.22799	2.22633	-0.463613
-7.41487	-17.0115	65.7978	2.24894	2.27373	-0.470223
-6.83339	-16.8194	64.1571	-2.05642	-2.11572	0.545405
-6.66743	-16.705	64.6427	2.19873	2.27021	-0.59058
-6.23211	-16.9575	64.7577	-2.04493	-2.12311	0.70113
-7.14646	-17.1471	65.933	2.21603	2.23923	-0.452703
-7.20621	-17.0317	64.81	2.24713	2.28535	-0.495508
-6.96459	-16.6893	65.6864	2.21533	2.24928	-0.561488
-7.02394	-16.9859	65.2326	2.22437	2.31951	-0.444393
-6.3108	-16.8801	65.3973	2.19861	2.284	-0.63706
-6.60855	-16.8501	65.0688	2.20734	2.25097	-0.697343
-7.017	-16.9486	65.0463	2.18999	2.22959	-0.507484
-6.97031	-17.1454	64.0445	2.18012	2.22688	-0.453872
-6.75199	-17.2081	64.5748	2.16742	2.26014	-0.517988
-7.02984	-17.0786	64.8622	2.29314	2.3113	-0.531228
-6.50166	-16.8722	65.9794	2.21264	2.26333	-0.64493
-6.53112	-17.5842	65.2848	2.2087	2.33649	-0.502801
-6.52408	-17.0849	65.2536	2.19454	2.26725	-0.514854
-5.86108	-16.6458	65.2954	-2.09409	-2.20476	0.636462
-6.50743	-17.3591	66.7033	2.17147	2.242	-0.558338
-6.49743	-17.3921	65.4614	2.12679	2.20599	-0.405257
-6.53478	-17.419	63.7558	2.19612	2.26789	-0.412251
-6.44097	-17.079	63.7332	2.15865	2.26522	-0.467616
-6.53895	-17.2482	64.477	2.16392	2.2776	-0.520643
-6.28732	-17.4939	65.5199	2.16044	2.26739	-0.545356
-6.10881	-17.6079	66.1513	2.19156	2.30921	-0.624075
-6.35119	-17.645	65.2507	2.17015	2.27595	-0.467841
-5.63163	-17.2961	64.1858	-2.07709	-2.19991	0.620583
-5.68315	-17.1455	64.6557	-2.01678	-2.13097	0.641119
-6.26855	-17.2576	65.2427	2.09991	2.19805	-0.395713
-5.78882	-17.5829	66.8996	2.13376	2.28791	-0.563286
-5.86627	-17.4559	66.723	-2.06253	-2.17827	0.600725
-5.87618	-17.7588	67.306	2.1567	2.29741	-0.620992
-5.80615	-17.5114	67.2839	2.15814	2.31197	-0.543482
-5.69046	-17.3068	66.5671	2.12701	2.27466	-0.569187
-6.0699	-17.6602	66.7747	2.17136	2.27823	-0.470171
-6.07814	-17.1547	65.6183	2.17765	2.27663	-0.53278
-5.29846	-17.5518	66.7013	-2.03863	-2.22634	0.623569
-5.55971	-17.6139	65.674	-2.03403	-2.21402	0.400323
-5.77697	-18.051	67.2303	-2.02545	-2.17696	0.387917
-5.53639	-17.894	65.9497	2.17791	2.30213	-0.389683
-5.41913	-17.6039	65.9603	-2.0436	-2.17519	0.431066
-4.91699	-17.4454	65.8965	-2.02474	-2.20251	0.601419
-5.00852	-17.6849	66.3328	-2.01683	-2.18116	0.532838
-4.65787	-17.6437	67.3166	-1.99634	-2.1575	0.583864
-4.86196	-17.6952	66.6728	-2.01503	-2.1762	0.555727
-4.79177	-17.8203	67.4988	2.15429	2.34392	-0.55783
-4.56176	-17.5966	65.4066	-2.02474	-2.24368	0.410939
-4.97332	-17.7476	65.7673	-1.99273	-2.14246	0.527292
-5.06443	-17.8427	64.6385	-2.05915	-2.21043	0.420001
-5.38168	-18.0151	65.3373	-2.00952	-2.12689	0.415779
-5.42139	-17.5887	64.6022	2.19248	2.31947	-0.490324
-5.55454	-17.7276	64.3892	2.16242	2.27638	-0.307345
-4.89553	-18.2452	66.8556	2.1738	2.34404	-0.368501
-4.45521	-17.7448	64.7078	-1.96337	-2.13534	0.562253
-4.87889	-17.9049	63.5201	-2.11156	-2.26978	0.2913
-5.03683	-17.8712	64.9898	-1.98428	-2.14713	0.380013
-4.73147	-17.7124	63.8997	-2.03766	-2.19829	0.382136
-4.28165	-18.2271	64.5235	-1.95467	-2.18237	0.411534
-4.68341	-17.6513	62.1636	-2.02483	-2.20597	0.335395
-4.60638	-17.9419	64.4174	2.07881	2.29194	-0.363682
-4.38634	-18.0424	64.2885	2.07449	2.31496	-0.370717
-4.40155	-18.0198	64.2963	2.14191	2.39961	-0.360101
-4.57148	-17.9389	63.2661	2.11915	2.38022	-0.156826
-4.14131	-17.9949	64.1512	2.16249	2.45283	-0.367778
-4.21661	-18.1838	64.4613	-2.02846	-2.25286	0.275248
-3.99401	-18.2015	64.8654	2.17464	2.5398	-0.390065
-3.62258	-18.1966	63.3349	2.03156	2.35658	-0.26175
-3.89804	-18.2925	65.7259	2.08083	2.358	-0.358318
-3.57901	-18.1803	66.0492	-1.90504	-2.19895	0.365837
-3.34933	-18.3649	66.5257	2.07037	2.37793	-0.41045
-3.18155	-17.9224	66.7523	2.02268	2.37697	-0.459438
-3.00633	-17.566	65.6181	2.01445	2.33332	-0.581799
-3.20077	-18.2664	63.7656	2.06772	2.40066	-0.284874
-2.94311	-18.1947	64.3651	-1.98407	-2.30289	0.322782
-2.76904	-18.2245	66.5087	2.07608	2.38725	-0.485541
-2.86851	-18.6167	66.7132	-1.9355	-2.24741	0.453664
-2.71666	-18.9749	67.1705	2.05546	2.38926	-0.407151
-2.76209	-16.8597	57.4953	-1.96144	-2.22879	-0.521124
-3.22062	-18.5017	67.0031	2.07391	2.38923	-0.34639
-2.73671	-18.5612	66.3029	2.0465	2.41854	-0.530747
-2.86337	-18.6659	67.3667	2.11782	2.44577	-0.431174
-2.77226	-18.1679	65.3674	-1.92932	-2.27147	0.541043
-2.58952	-18.6432	65.8839	2.05777	2.44105	-0.47956
-2.16185	-18.3873	65.4132	-1.88517	-2.2436	0.515622
-1.99479	-18.546	65.0455	-1.87707	-2.28334	0.51688
-1.85794	-18.6334	67.368	2.07142	2.46096	-0.6144
-1.78195	-18.5388	66.0204	-1.8146	-2.22947	0.510041
-1.19331	-18.2245	64.4221	-1.805	-2.2296	0.658974
-1.67653	-18.3977	66.5291	2.00755	2.4654	-0.527619
-1.42072	-18.5946	66.4647	-1.88345	-2.36907	0.516132
-1.43855	-18.4063	65.6044	1.95558	2.4391	-0.640473
-1.62871	-18.5089	66.2559	1.98258	2.44492	-0.479446
-1.55191	-18.7294	65.7431	2.06525	2.55178	-0.479276
-1.60837	-18.9107	65.8494	2.00066	2.45709	-0.369321
-1.01025	-19.1715	66.1091	2.02941	2.52345	-0.363436
-0.62949	-18.8921	64.7224	1.97719	2.51553	-0.402467
-0.772542	-18.6526	64.5644	1.99477	2.51983	-0.476212
-0.697817	-18.8143	65.2478	1.98668	2.53095	-0.496799
-0.924391	-18.9207	65.6557	2.11342	2.61455	-0.56324
-0.499925	-18.8826	66.6462	2.02366	2.52065	-0.450637
-0.579813	-18.9129	65.5596	1.97012	2.41977	-0.243908
-0.644425	-19.4062	64.3669	-1.80018	-2.21794	0.403862
-0.347233	-19.2763	65.3796	-1.78364	-2.27055	0.388048
-0.422229	-19.3999	66.0762	-1.86193	-2.34488	0.316686
0.155427	-19.3293	66.7759	-1.83404	-2.3328	0.390718
0.170532	-19.1714	65.2473	-1.85959	-2.37797	0.488377
-0.26847	-18.7038	63.0841	-1.95584	-2.47322	0.14757
-0.47285	-18.7248	63.0184	-1.90289	-2.38757	0.106902
0.492163	-19.0442	66.7093	1.93102	2.49626	-0.483288
0.446417	-19.0898	66.6716	1.97082	2.52839	-0.503658
0.703304	-19.3723	65.5443	1.9049	2.48839	-0.269359
0.633178	-18.6742	66.0718	1.96295	2.53758	-0.56032
0.50985	-19.011	66.4898	1.99124	2.57032	-0.529678
0.420285	-18.8867	64.3154	-1.80722	-2.35073	0.282826
0.861773	-19.1214	64.4747	1.99323	2.62627	-0.506342
1.18483	-19.1503	65.2426	-1.77832	-2.36788	0.39905
0.986995	-19.4493	64.7384	1.91684	2.50181	-0.145571
1.47733	-19.7274	69.01	-1.71626	-2.3014	0.36716
1.30175	-19.4061	66.066	1.94008	2.57042	-0.45901
0.936996	-19.1832	65.1589	-1.79204	-2.3083	0.471173
1.52143	-18.9447	65.8531	-1.73027	-2.31624	0.642474
1.23225	-19.0832	65.0169	-1.73478	-2.31408	0.555071
1.78758	-19.3561	66.2044	1.84506	2.48232	-0.594979
1.83841	-19.1723	65.1895	1.85911	2.49032	-0.459964
1.91225	-19.4858	64.7455	1.91215	2.52649	-0.239494
2.07869	-19.3186	65.5382	-1.733	-2.37038	0.509103
2.35014	-19.7585	65.4538	-1.75953	-2.42363	0.438436
2.31768	-19.6655	66.2814	1.89125	2.55954	-0.445051
2.23526	-19.4745	65.7254	-1.75244	-2.40346	0.439264
1.90579	-19.4264	63.257	-1.80264	-2.43829	0.244398
2.789	-19.9877	64.9861	1.87038	2.61887	-0.424332
3.08472	-19.5065	64.1667	-1.76154	-2.45024	0.338916
2.66744	-19.6849	64.1413	-1.74961	-2.38718	0.194157
3.09077	-19.8526	65.0435	-1.67785	-2.33883	0.357091
3.37034	-19.8909	64.4245	-1.69021	-2.36515	0.371452
3.83769	-19.8354	65.2509	-1.77946	-2.49547	0.394882
3.45769	-19.8216	65.5723	-1.72981	-2.43649	0.444572
3.30621	-19.828	63.3598	-1.72023	-2.36555	0.00790797
3.23332	-19.393	60.4191	1.90225	2.55276	0.201948
3.29859	-19.8682	65.2241	-1.71809	-2.36814	0.309876
3.22065	-19.9927	64.2684	1.87035	2.58626	-0.258541
3.66638	-19.6592	65.5313	-1.68625	-2.35623	0.487797
3.65099	-19.266	59.6413	-1.83374	-2.53904	-0.215914
4.11422	-19.7576	63.3399	1.86253	2.56287	-0.0866255
4.27093	-19.837	64.8967	1.7861	2.51547	-0.302752
4.25746	-19.6972	64.5605	1.84341	2.61071	-0.456709
4.17394	-19.4705	64.1125	1.8337	2.60359	-0.358756
4.16996	-19.5419	63.2588	1.80109	2.5411	-0.181614
4.14048	-19.8332	60.5981	1.8004	2.52278	0.133927
4.11452	-20.0731	61.8617	1.83774	2.58631	0.0102482
4.21957	-19.9077	64.4234	-1.65499	-2.3308	0.390861
4.62327	-20.0283	65.2091	-1.58443	-2.27963	0.434636
5.21691	-20.2527	65.9674	1.84233	2.70617	-0.409521
4.92689	-19.4364	59.0428	1.79078	2.50591	0.300474
5.73469	-19.6446	65.3414	-1.57773	-2.33679	0.653373
4.86447	-18.8734	57.6132	-1.74157	-2.43042	-0.418385
4.7688	-19.8365	63.3915	1.82497	2.66163	-0.42159
5.77202	-20.1503	65.3444	1.78714	2.66712	-0.447169
6.29518	-20.2056	64.7627	-1.63501	-2.48963	0.535175
6.22613	-20.274	64.8074	-1.64423	-2.45556	0.452848
6.38272	-20.7541	65.52	1.828	2.69641	-0.346801
6.559	-20.3557	64.995	-1.66814	-2.52117	0.205206
7.04076	-20.4013	63.5534	1.71153	2.59541	-0.0440428
6.90452	-20.4418	65.8076	-1.5121	-2.28043	0.486
6.67897	-19.9748	61.1793	-1.73611	-2.56695	-0.17446
7.32637	-20.2926	65.8213	-1.55024	-2.43648	0.47445
7.20911	-20.3176	65.063	-1.4948	-2.39224	0.324199
7.10392	-20.2014	62.0467	1.77485	2.68104	0.17639
7.64263	-20.745	66.0153	1.70536	2.69045	-0.326967
7.55699	-20.0883	63.8174	-1.51668	-2.3438	0.457332
7.59861	-20.4249	64.4541	-1.58692	-2.44678	0.257871
7.59581	-20.4413	64.2669	-1.62398	-2.47632	0.148352
8.01727	-20.0536	62.5733	-1.71114	-2.61406	0.0271501
8.25679	-20.111	62.3291	-1.64193	-2.55693	-0.0488873
8.11643	-20.3035	63.6806	1.68902	2.61272	-0.120573
8.60181	-20.213	65.8635	1.75131	2.75513	-0.602894
8.31341	-19.8381	60.9163	-1.65361	-2.55232	-0.123305
8.65812	-19.7313	62.0519	1.7971	2.75224	0.288007
8.37092	-20.2601	64.4729	1.6876	2.65553	-0.234156
9.35204	-20.3802	64.1281	1.70786	2.66553	-0.0290602
9.6334	-20.121	63.3034	1.69407	2.69478	0.0590727
9.69592	-19.8519	62.148	-1.61467	-2.58	-0.135749
9.51301	-20.0367	62.3816	1.72144	2.73341	0.0846191
9.30204	-20.2489	63.7401	-1.51485	-2.45086	0.328416
9.81519	-19.9696	63.2649	-1.59756	-2.55901	0.0269589
9.95088	-20.8548	67.4441	-1.50704	-2.44687	0.370962
10.1032	-20.4082	64.9209	-1.42928	-2.44334	0.494558
10.01	-20.1755	64.636	1.69183	2.78775	-0.405751
10.1288	-20.1808	63.6488	1.6742	2.6188	-0.0356607
10.7842	-20.6126	65.9393	1.64196	2.73441	-0.329227
11.3167	-20.7636	66.8327	1.62452	2.73885	-0.616447
10.7479	-20.7279	64.3593	1.67327	2.68321	-0.00742956
9.97341	-18.892	59.2594	-1.54868	-2.35377	-0.417131
10.6641	-19.5322	60.4544	-1.49585	-2.38717	-0.233392
11.3212	-20.3667	65.2565	1.60475	2.66405	-0.274784
11.4294	-20.1888	63.7357	1.57943	2.66202	-0.146179
11.4066	-20.4302	65.0003	1.62585	2.73085	-0.237315
11.8778	-20.4792	65.7588	1.61331	2.71172	-0.409499
11.476	-20.4955	64.6428	1.6135	2.67241	-0.28675
12.0716	-20.4274	65.1291	-1.5251	-2.57732	0.35267
12.4467	-20.3785	63.6615	1.61502	2.79311	-0.216279
12.7197	-20.3648	65.1502	-1.4158	-2.47711	0.397877
13.2503	-20.8301	67.0694	-1.44456	-2.53642	0.401734
13.4324	-20.5357	65.905	-1.35682	-2.40761	0.471573
12.6843	-20.4747	65.2207	-1.4151	-2.42312	0.524016
13.2474	-20.081	64.1253	-1.34205	-2.37678	0.503024
12.8652	-19.9739	63.0744	-1.51701	-2.65091	0.23867
13.2239	-20.2702	64.168	1.57872	2.72979	-0.25337
14.2455	-20.2924	66.5571	1.6184	2.80732	-0.452433
14.3812	-19.8875	64.3019	-1.45105	-2.60739	0.345758
13.38	-19.3522	59.0171	-1.55013	-2.61543	-0.223416
14.3571	-20.4414	62.8838	1.6223	2.82477	-0.170544
14.9698	-19.8535	62.2377	1.54154	2.79761	-0.09301
15.3945	-19.9717	63.1664	-1.47801	-2.65782	0.0259324
15.7282	-19.6734	61.4792	1.50079	2.69711	0.0306547
15.4363	-19.9589	62.4219	1.53254	2.70604	-0.0159018
16.319	-19.9568	63.9875	1.50447	2.72284	-0.1227
16.2982	-19.8227	62.0573	-1.47121	-2.66834	0.0223772
16.2586	-19.989	62.092	1.54598	2.776	0.0447766
16.1944	-19.8278	61.5503	-1.4659	-2.66069	-0.0660583
16.137	-19.7754	61.5993	-1.42818	-2.62725	0.016405
16.8734	-19.7038	62.5313	-1.40994	-2.61955	0.0636235
16.9328	-19.4977	60.5899	1.48321	2.80037	0.0815564
17.232	-19.9246	62.7404	1.47301	2.79986	-0.116138
16.8535	-19.7743	60.9705	-1.50907	-2.7763	-0.00134123
16.7556	-19.307	59.2584	-1.49057	-2.75949	-0.0893417
16.9887	-19.4311	59.4302	1.51334	2.77616	0.0711463
17.5814	-19.2527	59.6886	1.46318	2.76444	0.0990713
17.5761	-19.1252	58.4296	-1.51362	-2.81161	-0.17076
17.8363	-19.4238	61.4012	1.46368	2.75292	-0.0805699
18.5828	-19.5776	61.8545	1.48176	2.83138	-0.124213
17.9791	-19.5822	60.2997	1.51308	2.80324	0.0586258
18.9177	-19.7534	62.2776	1.4239	2.82488	-0.218455
18.4085	-19.2715	60.1331	1.3876	2.75297	-0.0726812
18.7631	-19.5146	61.9857	1.4634	2.79346	-0.170915
18.3109	-19.216	60.2621	1.45831	2.78431	-0.0885506
18.512	-19.3562	60.5299	1.43083	2.76783	-0.0913614
19.3628	-19.2763	61.2121	-1.387	-2.6517	-0.0756578
19.7511	-19.2339	60.5752	1.36564	2.76981	-0.00115904
19.8937	-19.0333	61.7997	-1.37137	-2.81939	0.118331
19.827	-18.7692	60.4704	-1.36082	-2.83793	0.135283
19.6692	-19.0335	60.0735	1.39593	2.75093	0.00547462
20.2449	-18.8073	61.6702	1.38873	2.74081	-0.0447628
20.7526	-18.8218	60.9348	-1.38775	-2.84441	0.0213967
21.3647	-18.7537	63.1074	-1.3266	-2.77936	0.163035
22.2469	-19.162	65.2186	-1.31278	-2.79888	0.269842
21.681	-19.2396	63.2834	-1.32652	-2.76346	0.177444
21.1136	-19.2901	61.5396	1.45898	2.83139	0.0456239
21.4487	-18.9286	61.7128	-1.32229	-2.67355	0.0352711
21.7312	-18.7861	62.1607	1.39012	2.82269	-0.14339
22.4807	-18.6133	63.8958	1.35095	2.92547	-0.571358
22.4774	-18.5196	62.7036	1.35189	2.82013	-0.14069
22.9588	-18.9217	63.623	1.3808	2.90394	-0.13139
23.1979	-18.4584	62.6381	1.33852	2.86295	-0.114883
24.065	-18.8198	64.2647	-1.29412	-2.79879	0.182496
23.1994	-18.7091	61.5092	-1.27654	-2.7748	0.108907
23.7272	-19.0118	63.3226	-1.27777	-2.68385	0.143564
23.3329	-18.9163	61.6162	-1.3081	-2.7802	0.134651
24.476	-18.7916	63.0828	-1.26177	-2.82881	0.230108
24.1132	-18.5442	62.0725	1.29842	2.89152	-0.163159
24.2442	-18.3832	61.275	1.30391	2.85405	0.0206715
24.6841	-18.2739	62.47	-1.27731	-2.78781	0.0310283
24.6922	-18.4652	62.1279	1.31369	2.89251	-0.0721187
24.3164	-18.3323	60.9873	1.29238	2.85076	-0.0980653
24.3728	-17.6209	60.2819	-1.28282	-2.83632	0.0503532
24.7617	-18.2802	62.8869	1.37771	2.92726	-0.161986
25.1208	-18.4229	62.982	1.33082	2.84879	-0.181778
25.319	-18.2809	61.7546	1.3548	2.8933	-0.0352086
25.9072	-17.8498	61.6939	1.24605	2.83932	-0.182896
25.5209	-18.3196	61.1493	1.31805	2.82936	-0.0329859
26.1218	-17.9222	61.8406	1.27659	2.90243	-0.121339
25.2112	-17.8753	58.7042	1.25744	2.83992	0.0548272
25.9865	-17.9762	61.5954	1.34577	2.89944	-0.110275
26.8234	-17.4686	60.6	1.24024	2.88578	-0.0715495
26.6931	-17.1835	59.5353	1.29965	2.9279	-0.000397396
27.0438	-17.2386	60.09	1.23361	2.85227	0.0257625
26.8478	-17.324	59.6235	1.25834	2.89907	-0.05279
29.0539	-17.016	62.5482	1.16035	2.87556	-0.100376
28.6375	-17.3259	62.0407	1.22518	2.88495	-0.106609
29.5625	-17.6059	63.2487	-1.21007	-2.82613	0.130422
28.8343	-16.8691	60.7055	-1.17201	-2.9187	0.152157
28.9544	-17.2356	61.1176	1.21378	2.87031	-0.00297527
29.5684	-16.6594	61.1451	1.15615	2.86273	-0.0340987
29.0165	-16.8161	60.1047	1.19794	2.87077	-0.00268426
30.8205	-17.0155	62.272	-1.18882	-2.90181	0.109371
31.3079	-16.8828	63.1771	1.17764	2.92817	-0.149461
31.6055	-16.2853	63.9073	1.19566	2.91213	-0.170428
31.2297	-16.097	60.4593	1.09693	2.90647	-0.10155
32.326	-16.438	61.6738	1.16681	2.91265	-0.0275597
32.2335	-16.2828	61.101	1.16257	2.93596	-0.0656193
32.0066	-15.5056	60.0659	-1.14311	-2.8977	0.0799828
33.6457	-16.0131	62.0439	1.10205	2.88449	-0.0861109
32.9404	-15.7594	60.4214	1.15601	2.92015	-0.0073876
32.7163	-15.4143	59.8277	1.12625	2.88956	0.0236039
33.5366	-15.9078	61.6764	1.10433	2.88716	-0.0633216
33.0623	-15.9327	59.3603	1.15586	2.92615	0.048778
34.3388	-15.3502	60.1625	-1.12434	-2.9722	-0.0168689
35.1047	-15.6866	61.8748	-1.12562	-2.96077	0.0769237
35.0956	-15.2644	61.5469	1.06769	2.90647	-0.0938235
35.1852	-15.3891	61.3774	-1.10829	-2.9696	0.0619461
35.7187	-14.907	61.8685	1.02619	2.89957	-0.107396
36.3786	-14.7822	61.8789	1.03599	3.00082	-0.118597
35.5636	-14.7861	60.7781	1.03665	2.91335	-0.0783365
36.7056	-14.5861	61.8896	-1.02489	-2.98826	0.160563
36.1079	-14.7376	61.6203	1.09766	2.96372	-0.0894134
36.0549	-14.74	61.1073	1.04022	2.92541	-0.114828
37.3468	-14.7555	62.6624	-1.04529	-2.98934	0.115318
38.209	-14.7778	62.8565	1.03339	2.96305	-0.0526611
37.8103	-14.6773	62.1964	1.01136	2.91444	-0.0554754
36.7314	-14.4033	60.3239	1.02334	2.89556	-0.0991253
35.6423	-14.4293	58.1711	1.06891	2.87107	0.0278316
37.3202	-14.4928	60.4687	-1.0558	-2.97196	0.0223739
38.0549	-14.5557	61.0034	-1.04988	-2.91971	-0.0340523
38.2384	-14.0272	61.755	1.00989	2.94013	-0.135049
38.5581	-14.2367	61.9328	0.985059	2.95645	-0.136237
39.0575	-13.9101	61.9757	1.02171	2.94094	-0.0716003
39.8082	-13.7853	62.4753	1.00518	2.94393	-0.0482878
40.4085	-13.8534	62.5808	0.949902	2.94536	-0.0905267
38.5402	-13.86	60.0092	0.932641	2.89621	-0.0872506
39.1245	-13.6844	60.1814	1.00058	2.91964	-0.00255585
39.1109	-13.6862	59.6076	0.934475	2.88127	-0.00683409
38.7278	-13.4332	59.2731	-1.00608	-3.07263	0.044948
39.6801	-13.4339	61.1531	0.956208	2.88287	-0.0870447
40.9177	-13.4501	62.5131	0.930985	2.94706	-0.153865
41.0525	-13.0547	60.6289	-0.959586	-3.04943	0.054942
41.4888	-12.7654	61.164	-0.955383	-3.02752	0.0842551
42.8752	-12.8766	62.3093	-0.9433	-2.95766	0.0837699
42.3384	-12.6802	62.2177	0.965627	2.96642	-0.100125
43.0916	-12.6729	61.6038	0.9508	2.9493	0.00276174
44.4067	-12.4017	62.6404	-0.947899	-2.98206	0.0582096
44.1808	-11.9924	62.7198	0.956201	2.99921	-0.129336
44.0591	-12.4205	62.3386	-0.905658	-3.02615	0.141052
43.8258	-11.791	61.7165	-0.90153	-3.04289	0.166506
45.7722	-11.382	64.1356	0.916757	2.92383	-0.0301375
46.755	-11.1542	64.4864	0.89444	2.96738	-0.0368336
46.9955	-11.3171	63.6038	0.886408	2.978	-0.0181826
46.2096	-11.4354	62.5825	0.830282	2.94736	-0.0661319
46.1404	-11.3617	61.7785	0.837472	2.95374	-0.065586
47.2857	-10.911	64.0079	0.88071	2.96424	-0.135692
48.6615	-10.301	64.5742	0.85009	2.99134	-0.0861515
47.8249	-10.3955	62.6956	0.86797	2.95105	0.00712516
47.5305	-9.88371	62.24	0.858643	2.97073	0.0129724
47.9653	-10.3062	62.6882	0.774635	2.97673	-0.130259
49.0727	-10.0985	64.0181	0.837015	2.99791	-0.0924785
48.8944	-9.93173	63.4591	-0.835135	-3.11715	0.0912829
49.4327	-10.0057	63.131	-0.821869	-3.13987	0.0318645
49.7653	-9.86943	64.3121	0.775549	2.92713	-0.0176364
