%Track lost
%Track lost
41.2542	2.51742	60.1922	-0.154974	3.16226	0.234746
41.3254	3.02086	59.8985	-0.193583	3.04818	0.279182
41.6366	3.69483	59.2652	0.213342	-3.16895	-0.343602
41.6366	3.69483	59.2652	0.213342	-3.16895	-0.343602
41.1308	3.03384	58.721	-0.216662	3.02129	0.33959
42.3394	3.36612	62.4515	-0.229728	3.00723	0.184528
42.364	3.71944	62.5441	-0.243073	3.04145	0.124389
42.8386	4.54653	61.9431	-0.226701	3.14715	0.260317
41.998	4.66567	60.7127	-0.255171	3.11104	0.298658
43.167	4.9128	64.4929	-0.309361	3.01998	0.0773371
43.5629	5.11189	65.0275	-0.267434	3.10023	0.100246
43.2527	4.84224	63.8215	-0.251733	3.10258	0.15961
43.0035	4.60204	63.5433	-0.248438	3.21362	0.00212796
43.0035	4.60204	63.5433	-0.248438	3.21362	0.00212796
41.8676	3.98853	62.396	-0.259032	3.08075	0.0666037
41.7798	4.04215	61.9501	-0.282013	3.04066	0.08742
42.5788	4.62254	64.9473	-0.304558	3.02431	-0.0436578
42.6935	4.80783	65.0936	-0.2988	3.04919	-0.0382062
43.0753	5.18651	64.9434	-0.314649	3.0828	-0.00431852
43.6104	5.50246	65.7608	-0.298083	3.21355	-0.141921
43.083	5.13842	64.5332	-0.278119	3.23651	-0.086954
42.6547	4.6251	63.7855	-0.195195	3.17105	0.229446
41.7351	3.96952	61.9944	-0.209848	3.09217	0.244605
42.067	4.3751	62.2826	-0.236652	3.02021	0.2809
42.5101	4.38699	63.2067	-0.225606	3.00419	0.243063
41.6899	3.97693	62.0819	-0.322876	2.9643	-0.0151396
40.7672	3.73781	60.5856	-0.301535	2.93946	0.0302564
41.8462	4.93457	61.5652	-0.310065	3.0775	0.0148593
42.9886	5.37956	63.2154	0.302331	-3.05993	-0.0112449
42.2769	5.19241	63.3507	0.315504	-3.1507	-0.0434737
42.4904	5.30196	63.4929	0.342889	-3.19199	-0.0510349
43.134	5.10736	65.1207	-0.294283	3.03783	0.0508474
42.838	4.72108	64.444	-0.257121	3.09925	0.0966106
42.504	4.49008	64.0859	-0.268948	3.09561	0.0532198
42.1204	4.03642	62.1125	-0.219847	3.12982	0.267195
41.9717	4.1077	62.0522	-0.166419	3.12384	0.309737
42.7225	4.14861	63.0394	-0.229812	3.20182	0.0553685
42.7225	4.14861	63.0394	-0.229812	3.20182	0.0553685
42.3354	5.13881	62.9047	-0.322909	3.15204	-0.0209284
41.6824	4.93284	61.9611	-0.296187	3.09726	0.014219
40.8896	3.94773	60.0921	-0.271095	3.06024	0.107431
42.0783	4.47022	61.8532	0.245854	-3.08594	-0.141445
43.4052	4.76569	65.678	0.26811	-3.11555	-0.0683734
43.4317	4.75839	65.6976	0.280171	-3.13203	-0.0590037
42.3136	4.23278	63.8004	-0.229339	3.07989	0.200253
42.3381	4.27862	64.8878	-0.224362	3.05417	0.147814
42.7452	4.63611	65.2968	-0.225644	3.08477	0.111441
42.3867	4.75302	64.6951	0.2701	-3.1715	0.0194178
40.6257	3.78046	62.366	0.189168	-2.23311	0.408317
38.8047	3.26764	60.5428	0.194791	-2.12837	0.516929
38.8047	3.26764	60.5428	0.194791	-2.12837	0.516929
42.5531	5.36091	65.0366	0.275525	-3.14448	-0.0906336
42.588	5.32614	65.1881	0.269849	-3.16841	-0.0849499
42.0798	4.56813	64.6422	0.21149	-3.11052	-0.0783063
42.9599	5.44208	64.1263	-0.258164	3.14414	0.198389
42.9512	5.43373	64.126	-0.25672	3.14015	0.203698
42.9189	4.66672	65.601	0.235632	-3.15843	-0.0905651
42.8299	4.63995	65.5142	0.234674	-3.17166	-0.122537
44.073	6.36032	66.2584	-0.282899	3.17812	0.187775
43.987	6.8057	66.1083	-0.281269	3.19863	0.255809
43.4337	5.79515	66.6157	0.252703	-3.13081	-0.152118
43.1769	5.40838	66.3498	-0.282036	3.0807	0.0353235
42.8444	5.30632	65.7627	-0.28661	3.07565	0.0417355
43.3651	6.19432	66.0907	-0.356333	3.129	-0.143426
44.0769	6.74489	66.9551	0.32888	-3.12918	-0.0359527
43.8907	6.74363	68.3099	-0.324858	3.05752	-0.0652254
44.6862	6.52219	69.376	-0.247903	3.08927	0.131876
43.9146	6.44244	68.4355	-0.211361	3.2339	0.142865
44.5551	6.65653	69.7941	-0.217172	3.19935	0.135302
43.0941	5.14633	68.1785	0.187827	-3.13946	-0.0610143
43.0235	5.09747	68.1246	0.183447	-3.15292	-0.100963
44.6897	6.74762	69.4091	-0.245179	3.136	0.189
42.9334	6.18848	66.838	-0.257593	3.12392	0.0783995
43.3734	6.29856	67.6111	-0.263057	3.13555	0.0553373
43.4716	6.42923	66.8062	-0.325169	3.0443	-0.0129164
44.4737	6.88603	68.5878	0.26007	-3.06586	-0.0227327
43.3701	6.32277	66.1855	0.247056	-3.05501	-0.0887114
43.2284	6.0647	65.958	0.30811	-3.12649	-0.0128448
42.3775	5.3362	65.1146	-0.266962	3.10719	0.089875
42.5195	5.02146	65.8713	-0.24896	3.05194	0.07378
44.6979	6.66621	70.2566	-0.333361	3.02356	-0.0678459
44.4038	6.80078	69.9331	-0.348794	2.99824	-0.055661
44.1253	6.73313	69.6595	-0.296571	3.13562	-0.0127682
41.8985	5.44553	66.8465	0.282909	-3.21303	0.123207
38.7794	4.04285	61.6406	0.15872	-2.13922	0.411832
43.3596	6.99216	67.9918	-0.270937	3.08155	0.121348
44.1305	7.2654	69.1736	-0.292454	3.13785	0.101967
42.9062	6.04857	67.7655	0.251053	-3.15859	-0.0588816
40.8373	4.99043	64.4279	0.218381	-2.11596	0.558398
45.0548	7.26046	72.449	0.260913	-3.17866	-0.012721
45.0448	7.04374	72.8661	0.279579	-3.20226	0.086055
44.2736	6.44417	69.268	0.25331	-3.16379	-0.0559188
41.5973	5.16399	65.3861	0.206218	-2.15449	0.531522
42.9013	5.81685	66.6965	0.274286	-3.16166	-0.0899867
42.5572	5.64148	65.1495	0.261963	-3.14742	-0.170893
44.1005	6.48042	67.7606	0.29124	-3.21917	-0.160843
44.7669	6.55375	69.4753	0.27578	-3.21825	-0.115541
43.8582	5.99063	68.5639	0.266907	-3.17256	-0.0242865
43.2666	6.12931	67.5271	0.166256	-3.10748	-0.260384
43.1484	6.10868	67.3042	0.166915	-3.10692	-0.267059
43.4814	6.72436	67.9316	-0.327212	3.06133	0.00798852
43.3833	6.67788	67.889	-0.313006	3.09451	0.00964943
43.2657	6.52729	67.7899	-0.292786	3.06905	0.0323205
43.6785	6.70997	68.2848	-0.330471	3.06641	0.00589489
43.3535	6.92301	67.9471	-0.355382	3.0352	-0.0021047
42.94	7.00117	68.0198	0.266406	-3.16169	-0.0823014
43.2491	6.55131	68.2473	-0.29964	3.0376	0.0263851
42.8087	6.47528	65.7402	-0.286914	3.06195	0.16
42.9806	6.62792	65.8926	-0.307734	3.03876	0.132436
43.9528	6.56332	68.6603	-0.312681	3.02917	0.0130887
44.0507	7.15882	69.0517	0.361166	-3.23408	-0.0307231
44.6309	6.98252	69.7532	0.202094	-3.10524	-0.201373
45.5845	8.79883	71.011	-0.265658	3.26487	0.260904
46.4459	9.18737	72.4817	-0.250868	3.28418	0.248879
45.3356	7.48642	71.8529	0.203584	-3.09901	-0.139975
43.5274	6.54814	69.3405	0.195939	-2.24096	0.494565
44.7082	6.75902	69.9509	0.264428	-3.14385	-0.0113704
42.7862	6.63142	66.9431	0.295675	-3.22839	-0.0832631
43.0146	7.16104	68.2758	-0.35209	2.98383	-0.0759565
44.9332	8.08271	71.0349	0.227616	-3.06383	-0.136685
43.6828	7.28329	67.2856	0.199965	-3.06324	-0.285892
43.905	7.06885	67.3742	0.184275	-3.11089	-0.380947
43.672	6.97671	67.0089	0.181264	-3.12788	-0.384652
44.6065	6.964	71.8695	0.266019	-3.15853	0.0650806
43.0531	6.39176	69.8915	0.17669	-2.2225	0.524616
44.7515	8.28718	71.5908	0.214959	-3.09141	-0.129235
43.536	7.35784	70.5399	0.201854	-2.2549	0.462992
40.0648	5.50252	64.7096	0.192615	-2.11023	0.517519
41.5783	5.48431	66.3692	0.203651	-2.07896	0.636539
45.9439	9.11807	72.3835	0.175331	-2.97936	-0.276254
45.6071	9.08546	71.7402	0.183055	-2.96912	-0.26374
45.1091	7.9972	71.2899	-0.323947	3.20071	-0.0222394
42.6282	6.93054	65.5229	0.172112	-2.97499	-0.276473
42.6048	6.92576	65.4807	0.172306	-2.97527	-0.277628
43.0489	6.91232	66.2739	0.156361	-2.97975	-0.287414
43.0489	6.91232	66.2739	0.156361	-2.97975	-0.287414
44.9988	7.99482	73.2996	-0.380943	2.99697	-0.206345
44.6378	7.85967	72.656	-0.369956	2.98854	-0.179299
43.4111	6.19089	67.5079	-0.290342	3.03593	0.109721
44.0945	6.62132	68.0414	-0.301704	2.97229	0.176399
45.3933	8.95324	71.7114	-0.414928	2.96517	-0.0172642
45.5373	9.02311	72.1755	-0.390941	3.0204	-0.0190962
45.6079	8.86207	72.0442	-0.362611	3.01549	0.0237119
46.3806	9.46906	73.5015	-0.376891	3.03462	0.0107085
45.4494	8.9021	72.5035	-0.3893	3.03413	-0.0850386
43.823	7.22804	67.9099	-0.325263	3.04693	0.0477237
43.8213	7.22746	67.9073	-0.325213	3.04684	0.0477864
46.5387	9.15288	73.5523	-0.256091	3.12325	0.166186
46.5387	9.15288	73.5523	-0.256091	3.12325	0.166186
46.5351	8.94917	73.8521	-0.306031	2.98618	0.100783
45.8494	8.49759	72.8435	-0.345154	2.93803	0.0290235
46.1677	8.39973	73.1828	-0.33047	2.96313	0.0153605
43.9322	6.87313	67.7414	-0.272052	3.05899	0.156894
43.1732	7.13673	66.8969	-0.314302	2.99799	0.185266
46.3205	9.69287	73.9907	-0.288425	3.09535	0.16016
46.2579	9.07935	73.7698	-0.280712	3.09988	0.130537
45.3825	8.62136	72.3959	-0.271881	3.08586	0.156746
46.0591	9.22876	73.7249	-0.259962	3.13456	0.110711
46.8995	9.95104	74.9102	-0.274547	3.13449	0.134923
47.016	10.0819	75.0488	-0.291455	3.15811	0.0549695
46.0697	9.1075	73.6748	-0.279626	3.22148	-0.0421146
46.2848	9.12544	73.3705	-0.266939	3.23736	0.012564
46.9621	9.53118	74.2415	-0.299451	3.16829	0.00496072
47.6969	9.91728	74.5421	-0.289482	3.2759	0.11156
47.7645	10.1816	74.8475	-0.315921	3.24974	0.132341
47.4296	10.0087	74.7204	-0.306406	3.28877	0.105587
46.4494	9.6556	73.2583	-0.290028	3.1831	0.0675899
45.8166	9.33921	72.1211	-0.364732	3.07964	0.00182497
46.0828	9.57554	72.5156	-0.338981	3.12293	0.0430236
47.829	10.7824	76.1961	-0.403669	3.17195	-0.112602
47.6235	10.2998	75.5746	-0.29164	3.11404	0.0500177
49.3618	10.9482	78.2982	-0.36891	3.19399	-0.0538553
49.2053	11.231	78.1835	-0.412985	3.17855	-0.190386
48.8891	11.1315	77.6778	-0.37984	3.19383	-0.13171
49.4371	11.2112	78.7994	-0.37891	3.19655	-0.0763253
49.7889	11.4702	79.1872	-0.365452	3.19115	-0.000332025
48.806	10.7668	78.142	-0.40045	3.17684	-0.160681
48.4148	10.4275	77.4122	-0.366873	3.16423	-0.163863
46.3104	8.37456	73.867	0.231888	-3.1118	-0.0144568
45.5658	8.56951	72.833	0.275946	-3.1672	0.0240033
46.7232	9.08968	74.2596	0.323371	-3.27773	-0.0150931
46.2976	8.72035	73.6044	0.323097	-3.25469	0.0275249
46.2976	8.72035	73.6044	0.323097	-3.25469	0.0275249
45.8918	9.05279	72.8708	-0.373647	2.9959	-0.0954917
46.8904	9.69134	74.229	-0.323413	3.07753	0.0118562
44.9521	7.19457	70.7798	0.216326	-3.2282	-0.117345
42.336	5.76535	66.917	0.177848	-2.08111	0.610581
46.8	8.55077	74.0515	0.239132	-3.22572	-0.135976
47.0868	8.65584	74.4616	0.247331	-3.24402	-0.136027
45.0062	6.95952	69.9015	-0.251547	2.94065	0.143763
45.0186	6.9622	69.9362	-0.251473	2.93946	0.143798
44.4146	6.58717	69.4083	-0.249264	2.97436	0.0851659
44.9313	6.73866	69.6439	-0.246902	3.02556	0.0544566
44.8208	6.82981	69.666	-0.183681	3.12724	0.115695
46.3939	9.01597	72.9289	-0.320248	3.07219	0.0253819
46.3939	9.01597	72.9289	-0.320248	3.07219	0.0253819
45.9462	7.71823	70.234	-0.26581	3.0286	0.14768
47.8451	8.58127	73.5895	0.196885	-3.07045	-0.180737
49.6116	9.65683	78.8614	0.237203	-3.01736	0.0859543
49.1737	9.36474	78.1909	-0.299083	3.15917	-0.161874
47.2798	9.36257	75.1914	-0.324992	3.0624	-0.192011
48.4376	9.72886	75.9262	0.345224	-3.09604	0.161363
47.305	8.09028	72.8537	-0.232519	3.12362	0.218851
46.2988	7.78769	71.1841	-0.220635	3.08594	0.245854
47.1179	8.15125	73.9148	-0.193594	3.06484	0.17217
47.3431	7.96196	74.7504	-0.210804	3.03472	0.0633472
46.6357	8.04261	73.5531	-0.221845	3.03617	-0.00567985
47.4842	8.57612	74.3776	-0.207549	3.01261	0.0926859
45.8159	8.60182	72.1731	0.333967	-3.20808	0.111355
46.4149	8.15825	71.9335	-0.262197	3.06818	0.0593362
46.6401	8.27665	72.3901	-0.243011	3.09625	0.0708539
47.3849	8.82913	74.6255	-0.254952	3.08273	0.0438605
47.2586	8.72792	74.4789	-0.26408	3.07344	0.0214903
43.9596	6.31303	67.4944	0.230434	-1.99814	0.690306
43.9596	6.31303	67.4944	0.230434	-1.99814	0.690306
46.9184	7.99643	72.8437	0.273004	-3.28642	-0.14594
46.791	7.95168	72.6439	0.270861	-3.29174	-0.14968
47.715	9.02961	75.2315	-0.285031	3.04168	-0.0206677
48.6832	9.29304	77.2177	-0.291636	3.09596	-0.108142
48.5838	9.52242	77.12	0.327519	-3.15723	0.178713
48.7602	9.68704	76.8161	-0.357927	3.07075	-0.150626
48.7502	9.73312	76.9016	0.357595	-3.13954	0.168349
47.5176	9.11492	73.4954	-0.311834	3.08983	-0.00242474
48.9756	10.0078	75.5685	0.218752	-3.09513	-0.289418
46.7773	7.72935	73.2033	0.230245	-2.10314	0.7355
46.8233	8.0473	72.8997	-0.145236	3.11708	0.258381
46.808	7.91177	71.7635	0.208091	-3.167	-0.106859
47.4861	8.2026	72.6718	0.222029	-3.09093	-0.0966655
44.8852	6.888	69.1546	0.21769	-2.10161	0.579309
48.7125	9.14894	74.8449	0.224234	-3.12839	-0.148207
49.2842	8.86638	75.9704	0.251146	-3.21266	-0.167069
49.7365	9.43057	80.0876	-0.265313	3.02582	-0.101267
49.2318	9.58175	78.8615	0.315418	-3.17835	0.128208
49.7767	10.5268	77.3327	-0.363775	3.08784	-0.00555768
50.6565	11.1318	78.4276	-0.266527	3.19655	0.173847
51.2471	10.6147	80.868	0.252677	-3.10184	-0.0243755
51.4194	9.89353	81.1782	-0.288754	3.14924	-0.0797955
51.2809	9.86816	80.8639	-0.29193	3.16259	-0.067637
49.0609	8.65711	75.1621	0.245643	-2.9929	0.0192073
49.9537	8.86584	76.5577	0.289166	-2.98463	0.10373
47.1823	7.74193	73.1954	0.279682	-3.14952	0.120289
46.7701	7.2843	72.6765	0.29372	-3.2176	0.0438577
47.5591	8.42418	73.5004	-0.326739	3.09581	-0.044042
50.8845	9.79837	78.6741	0.284224	-3.06494	-0.0647943
48.7378	8.40138	73.165	0.258786	-3.07171	-0.216855
47.2727	7.85333	70.7212	-0.234361	3.1215	0.209104
49.9727	9.31177	75.9847	0.252221	-3.04115	-0.0973276
49.0446	8.37011	74.5263	-0.203442	3.27182	0.214874
49.0446	8.37011	74.5263	-0.203442	3.27182	0.214874
49.9394	8.66517	76.8045	-0.355404	3.14924	-0.128007
48.2166	8.12958	73.9515	-0.313355	3.09595	-0.0246288
47.1305	7.09303	69.7943	-0.267295	3.05802	0.251965
47.7872	7.33852	70.9111	-0.251763	3.07642	0.256135
47.6804	7.65664	72.9039	-0.266331	3.01036	0.0644042
49.5724	8.42696	75.5244	-0.300444	3.09043	0.0707246
50.1722	9.12011	77.5479	-0.348846	3.09297	-0.157541
48.5008	8.23546	74.9343	-0.25855	3.00359	0.0254156
50.3255	8.77976	77.7851	-0.342654	3.0449	-0.0982781
50.1453	7.9153	76.0181	-0.28922	3.10909	-0.0181112
50.2759	7.97411	76.5316	-0.239697	3.1288	0.00137789
50.4233	9.13628	76.4708	0.204015	-3.0485	-0.103568
50.4233	9.13628	76.4708	0.204015	-3.0485	-0.103568
47.4886	7.75846	70.1713	0.292659	-3.12185	-0.106774
48.166	7.99351	71.148	0.301981	-3.07137	-0.0846904
49.28	8.63316	74.5785	-0.309834	3.02571	0.128844
49.4345	9.01665	75.0521	0.217008	-3.10864	-0.240644
47.5937	8.05838	71.9744	0.292503	-2.19113	0.599892
49.0216	8.63011	73.8013	0.319183	-3.18796	-0.0757563
49.4779	7.93246	74.2154	-0.214915	3.08832	0.234025
49.8145	7.90304	74.9649	-0.239965	3.11291	0.203001
49.3489	7.9311	74.043	-0.251456	2.99223	0.220375
50.0674	8.42464	76.5455	-0.26834	2.98302	0.128509
48.2207	7.56177	74.4937	-0.275757	2.95355	-0.036632
48.8459	7.26081	74.6808	-0.222867	3.02796	0.120753
48.9349	7.30736	74.7535	-0.228419	3.04073	0.125468
46.4859	6.57829	72.5388	-0.286451	3.01439	-0.2023
46.4146	6.537	72.628	-0.274727	2.98427	-0.207176
46.8954	6.59489	72.7029	0.171769	-2.18931	0.370451
52.0273	9.5456	79.8226	-0.367227	3.06167	-0.0917472
49.927	8.68891	76.3319	-0.304638	3.00697	0.055552
48.3062	7.20512	73.1462	-0.328049	3.04563	-0.0250742
48.3445	7.10358	73.4999	-0.305651	3.00431	-0.0335364
50.1002	8.25303	77.5684	-0.282693	3.01188	-0.0435365
49.2539	7.64659	76.1749	-0.301189	2.95368	-0.0452685
48.8954	7.17869	73.4037	-0.290393	3.01144	0.0960495
48.3808	7.26962	72.9438	-0.308802	3.03996	0.00643385
49.455	7.84523	74.543	-0.250014	3.0669	0.0942181
50.5413	9.22627	77.4079	-0.323066	3.07095	-0.0713999
50.6419	9.32437	77.6285	-0.312657	3.09832	-0.0710676
48.8351	8.35534	72.286	-0.254199	3.09195	0.158334
48.7616	8.04935	72.0123	-0.24425	3.07611	0.212043
47.3047	6.98519	69.2267	-0.25133	3.08364	0.261717
47.3006	6.91316	69.2052	-0.242655	3.08139	0.280679
45.5542	5.49257	68.0414	-0.269898	2.92271	0.0601765
45.2856	5.7467	67.1526	-0.313733	2.97402	0.0689516
46.3311	6.45201	68.595	0.253853	-3.21594	-0.218185
46.3979	6.10766	69.5743	-0.191342	3.02671	0.177435
46.7433	6.25398	69.9678	0.213574	-3.19747	-0.194137
45.1897	5.32618	67.8668	0.194626	-2.03627	0.665872
45.9731	5.36991	68.175	0.216372	-1.96819	0.604869
44.9465	4.91385	66.5953	0.192841	-1.94925	0.594522
47.3618	5.92691	70.4638	0.248687	-3.25978	-0.0902371
48.8037	6.92104	72.9733	-0.265584	3.05172	-0.0274918
48.7467	7.08678	72.7787	-0.221647	3.13054	0.0554444
50.4109	7.61901	77.608	0.215594	-3.16488	-0.0091865
50.5936	7.56641	77.816	0.204665	-3.1465	0.00564196
50.1263	7.40323	77.2999	-0.172876	3.11335	0.00551192
48.958	7.04735	76.3121	-0.148242	2.98884	0.108098
48.6305	6.71159	75.6449	-0.241304	2.96434	0.00868507
49.2823	7.3059	73.9306	-0.290304	3.05921	-0.0562913
49.9758	7.5126	75.0472	-0.305974	3.07797	-0.0930495
49.8728	7.0928	73.4009	0.162982	-3.04514	-0.283968
49.9918	6.74671	73.4834	-0.261253	3.10761	0.156668
51.6331	8.25069	77.4354	-0.367958	3.10852	-0.00712799
51.7847	8.28898	77.7454	0.355702	-3.09479	0.0130278
50.9231	7.96468	77.2212	0.377603	-3.11555	0.240122
48.9419	7.32061	74.1749	-0.310624	3.04899	-0.116295
51.716	8.17853	78.2473	0.308553	-3.08017	0.191689
49.0298	7.60293	73.663	-0.258756	3.07746	-0.0182807
47.8468	6.80467	72.2057	-0.286964	3.00581	-0.031129
50.8183	7.64364	76.0873	-0.320169	3.09386	-0.124952
51.8183	8.00432	77.13	-0.42218	3.0211	-0.193074
50.3532	6.53219	74.3853	-0.35394	2.95202	-0.0249304
49.6815	6.39193	73.1071	-0.353421	2.96623	0.0173761
51.1011	6.88705	76.5533	-0.341197	3.06963	-0.074097
50.6953	6.74313	75.8606	-0.365001	3.01715	-0.0892519
48.4369	6.9145	73.0036	-0.374172	2.88291	-0.232278
43.3885	4.98223	64.846	0.11621	-2.01972	0.0791996
42.8193	4.94442	64.0461	0.120801	-1.99935	0.0779535
44.8005	5.66601	65.4234	0.186634	-1.97515	0.149374
48.6408	5.94082	70.4204	-0.300132	3.07887	0.175253
48.317	6.0331	71.4061	-0.282441	2.99024	0.0812155
48.2327	6.17416	71.5436	-0.262538	3.03815	0.084424
47.2375	5.9814	69.4329	-0.257872	3.04934	0.161538
47.7315	6.49156	70.3596	-0.324954	2.98131	-0.0408084
48.0312	5.91172	70.6373	-0.261933	2.9994	0.130599
48.2065	6.05019	71.0747	-0.267589	3.00009	0.115974
48.3941	5.95365	71.5031	-0.293713	2.9568	0.0236372
49.5097	6.83596	73.5106	-0.201445	2.99723	0.215309
49.3991	6.70493	73.4162	-0.190087	2.97897	0.26198
51.0741	7.14864	75.6253	-0.211219	3.08331	0.261906
50.9528	7.16746	75.3933	-0.215102	3.09072	0.206498
50.9528	7.16746	75.3933	-0.215102	3.09072	0.206498
50.4559	6.90944	74.4809	-0.345124	3.18751	-0.141097
53.4037	7.90837	79.2914	0.324572	-2.63122	0.487484
48.2521	6.23079	71.3748	-0.214244	3.07438	0.186974
47.9121	6.22958	71.1359	0.161638	-3.10616	-0.224397
50.2437	6.84408	74.7335	0.248475	-3.05273	-0.0219105
50.5071	6.93704	75.0939	0.25412	-3.01923	-0.0101552
49.1135	5.71197	72.3629	0.176776	-3.08632	-0.255022
49.0832	5.65852	72.3982	0.172032	-3.10892	-0.247126
49.0225	5.13164	71.7617	0.0957307	-2.95348	-0.227901
49.9461	5.34679	72.9431	0.1884	-3.06495	-0.128137
49.26	5.16157	71.928	-0.180402	3.15666	0.152644
44.952	2.91619	65.528	0.239878	-2.03054	0.605768
48.1987	3.96853	71.033	0.203175	-3.19194	-0.112297
48.0955	4.08734	69.9647	0.198821	-3.17576	-0.233596
47.8399	3.95858	69.5606	-0.202058	2.98465	0.203619
49.2341	4.32509	72.5501	-0.180851	3.01738	0.136214
49.6573	4.55927	72.9511	-0.172885	3.00603	0.179882
50.8161	5.69531	73.1484	0.171322	-2.9121	-0.162139
50.6771	5.57964	73.0363	0.162223	-2.98169	-0.158318
49.7714	4.37227	72.0005	-0.300817	3.14859	0.00386239
48.8037	3.69548	69.6968	-0.261883	3.14682	0.109617
47.419	3.51866	67.3789	-0.200033	3.00782	0.272557
50.6928	4.3829	73.1814	-0.22338	3.05944	0.197298
50.4074	4.76502	72.8363	-0.270261	3.05401	0.103687
49.2006	4.26435	70.704	-0.23418	3.14369	0.296291
49.4196	4.12692	71.454	-0.209558	3.08168	0.231967
49.2313	3.13212	70.6733	-0.142977	3.12309	0.223598
51.6193	3.63764	73.8347	-0.24739	3.19818	0.143049
50.1173	4.28404	72.2434	0.330275	-3.17226	0.0336388
51.0953	4.5885	73.7225	0.303457	-3.14614	0.0162537
51.1126	4.5807	73.977	0.248479	-3.06068	-0.00683007
51.3076	5.23259	73.4405	0.252744	-3.03641	-0.0718321
49.6511	4.49512	70.424	-0.274107	3.08224	0.23282
48.6062	3.46735	70.5499	-0.235954	3.00948	0.149788
49.8338	3.63115	73.0394	-0.198663	3.11127	0.121003
52.7971	4.88105	77.281	-0.325519	3.04572	-0.0434466
51.7706	4.89694	75.3779	-0.343179	3.06743	-0.0689326
50.8727	4.17858	73.3176	-0.317582	3.03336	0.0161058
48.6336	3.52366	70.0113	-0.252141	2.958	0.152884
50.0427	3.72167	72.5954	-0.256951	2.99507	0.07017
50.9438	3.316	75.0773	-0.175676	3.00154	0.0834213
52.9525	3.47414	77.9277	-0.190557	3.08696	0.179834
51.257	2.84497	74.4099	-0.212911	3.0442	0.194208
50.3526	3.55161	73.449	-0.283222	3.02765	0.0743116
49.9406	3.51587	73.8168	-0.275696	2.98682	0.0295949
50.7366	3.55172	74.8989	-0.28474	3.08447	0.0604141
50.3488	3.34902	72.371	0.261498	-3.14125	-0.20429
50.1469	2.97938	72.1242	-0.253652	3.00613	0.314731
52.5992	3.7016	75.8685	0.261037	-3.09395	-0.337668
49.9691	3.17485	71.8892	-0.215515	3.04228	0.235047
49.6867	3.0256	71.6398	-0.215455	3.06129	0.210338
47.9296	2.05826	69.2601	0.285366	-2.17645	0.357788
50.6306	2.97272	72.7833	0.325796	-3.14338	-0.156726
51.6291	3.39594	73.2211	-0.369083	3.13625	0.0694145
52.7648	3.59132	74.9991	0.38254	-3.075	-0.00429462
51.2649	2.97302	73.07	-0.34467	3.07269	0.0151096
51.7042	3.53962	73.4903	0.358979	-3.10512	0.0337033
51.3524	3.27932	73.565	0.353358	-3.13781	0.0585499
48.1735	2.50757	69.2126	0.247456	-2.13597	0.148149
50.6828	3.29983	72.7387	0.327499	-3.18362	-0.108434
50.2774	2.65171	72.124	-0.316857	3.08849	0.0254559
50.7412	2.87272	72.6617	-0.285733	3.04033	0.0879408
53.4273	2.22844	75.9486	-0.239913	3.1721	0.127164
53.2986	2.25994	75.6005	-0.267318	3.2315	0.130306
52.8964	2.58096	75.0362	0.29933	-3.03742	-0.0214843
51.4164	2.24251	73.0642	0.255692	-3.00913	-0.0598042
52.8628	2.35964	75.2427	0.327296	-3.06607	0.0181498
52.8628	2.35964	75.2427	0.327296	-3.06607	0.0181498
52.0264	2.34425	73.7542	0.359703	-3.03507	0.0646352
53.1236	2.77657	75.2876	0.285488	-2.9782	-0.0459446
52.6856	2.41963	74.7436	0.234194	-3.0451	-0.290223
51.2291	1.32009	72.8207	-0.230072	3.08255	0.170693
49.3636	1.35604	69.4655	-0.247854	3.12233	0.0781999
54.4199	2.54615	78.4504	0.28334	-2.92688	0.111232
53.1795	2.16157	76.6426	-0.356754	3.18817	-0.165828
52.3208	2.25583	75.773	0.369107	-3.12149	0.275282
51.7835	2.2191	74.498	-0.372594	3.06334	-0.191931
52.6349	1.92225	74.8367	-0.315896	3.08452	0.141545
52.2948	1.85413	74.5423	-0.283804	3.15775	0.164094
52.1026	1.89091	74.3809	-0.351941	3.25049	0.0645364
51.236	1.28512	72.9176	0.294312	-3.0264	-0.112533
49.8988	1.23948	70.4799	-0.335958	3.08603	0.187716
49.7831	1.09496	70.0312	-0.317494	3.04615	0.202413
50.3726	0.858172	71.0536	-0.282922	3.03206	0.176132
49.7896	0.605839	70.7873	-0.298396	3.02344	0.0972531
50.9898	0.430092	72.5549	-0.282215	3.05248	0.046911
50.5268	0.481545	72.1908	-0.29662	3.05291	0.0473591
51.823	0.497402	74.0538	-0.274822	3.23975	-0.186892
49.9495	0.60436	71.5377	-0.240821	3.09005	0.127351
49.8577	0.258896	70.9579	-0.2478	3.05049	0.123393
50.3691	0.29005	71.5111	-0.260393	3.09915	0.0674951
49.204	-0.302238	69.9605	-0.256718	3.07943	0.0355633
49.2504	0.038727	69.949	-0.300219	3.09487	0.015137
49.2987	-0.0386624	69.5046	-0.28992	3.10046	0.0516333
48.7807	0.061584	68.7604	-0.322969	3.0429	0.0231949
47.9181	0.0596328	68.8992	-0.325455	2.99481	-0.0334124
48.1356	-0.604966	69.1026	-0.251386	3.00535	0.0473396
47.0433	-1.31096	66.7753	-0.202716	3.04354	0.122793
46.6935	-1.90162	66.1843	-0.132869	3.01858	0.28
